session_id,P0,P_wa,P_sms,P_email,r0,r_wa,r_sms,r_email,Y0,Y_wa,Y_sms,Y_email,RTO0,RTO_wa,RTO_sms,RTO_email,oracle_delta_pi_wa,oracle_delta_pi_sms,oracle_delta_pi_email,latent_intent,latent_reactance,latent_rto_prop,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_004816,0.041309813912337554,0.03270741975377163,0.03407506814635584,0.05004014091929545,0.2543545768974643,0.26395338874361474,0.26395338874361474,0.24498864664122605,0,0,0,0,0,0,0,0,-5.250541834342511,-4.004824192138114,4.613944763085191,0.2632458013646828,0.07820695077042661,0.3497311926370863,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004817,0.2622462715731404,0.31600803925952875,0.24633586977889507,0.25578156765493754,0.21252792990127745,0.22101615847159017,0.22101615847159017,0.20428020715615802,1,1,0,0,1,1,0,0,37.9643383588472,-15.469895577938853,-2.358586029679219,0.8427122150156792,0.44758073862198405,0.14713602912960844,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004818,0.22098713360070424,0.1480297679436122,0.1807974506684096,0.17677509837338237,0.6854944986720158,0.6961728251209167,0.6961728251209167,0.6746162828650535,0,0,0,0,0,0,0,0,1.5556817964504803,0.41127962481952735,3.243270889317712,0.6551578543090246,0.7423972979421551,0.6094705456883821,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004819,0.36653989790421887,0.2072978542390784,0.269665010551299,0.34011573986251425,0.28952729805608085,0.2999195595463889,0.2999195595463889,0.27935144283788804,1,0,0,1,0,0,0,0,-6.806587037464647,-4.446977724373037,0.47074440858360306,0.8932978427474263,0.8551705182487082,0.2994754798221384,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004820,0.1281117321651296,0.09367951496245802,0.10755943387260056,0.1224292593251595,0.28522844074540005,0.2955305837880365,0.2955305837880365,0.2751451625431628,0,0,0,0,0,0,0,0,-2.8686953954159815,-1.6568824966324216,0.1904182812984912,0.39299581278647977,0.5135250356881009,0.8931868009754933,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004821,0.7753545855176552,0.7492916530657673,0.688776717512578,0.7757506264858731,0.21147097497006098,0.2199287791869228,0.2199287791869228,0.20325368310922493,1,1,0,0,0,0,0,0,-44.73903959954809,-117.5888665706595,12.398396076074686,0.9588469711919045,0.6263964021893578,0.11169654677521673,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004822,0.1172033735132518,0.06600596006792175,0.08880343398915522,0.09303811020508544,0.23618305031683928,0.24532172421232484,0.24532172421232484,0.22728228238551298,0,0,0,0,0,0,0,0,-3.224350912972908,-1.7276731281453281,-0.7676570897655142,0.6299481816543901,0.6378873716595392,0.5448751321176057,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004823,0.44489433635013176,0.4446298498780777,0.35643097032506416,0.3600963936117849,0.5122943411562384,0.52477651026919,0.52477651026919,0.499796819799707,1,1,0,0,1,1,0,0,-3.021666356954934,2.742716816694741,6.301811785212423,0.9471249947302113,0.946169010465806,0.4024341035314368,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004824,0.375718458968823,0.36039313160760394,0.3434981947338183,0.4084823939060806,0.5433805607630208,0.5557570438450494,0.5557570438450494,0.5309502823266216,0,0,1,1,0,0,0,0,-3.5767794810818954,-3.081535960231253,3.3152963895621976,0.7830858155223739,0.4879823421460747,0.45866658639058594,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004825,0.26185430821569056,0.2514792847342231,0.19476588349823587,0.25682991913567554,0.14975736057876182,0.15623596986204918,0.15623596986204918,0.14350170890631822,1,0,0,0,0,0,0,0,-2.4908803355130713,-7.3317896068363035,0.11333961876306446,0.7571348903754032,0.4747527793493972,0.16759763242879966,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004826,0.10582451984754485,0.029259816850949354,0.0701784339288026,0.07642796933119679,0.49293167811834965,0.5054309936033311,0.5054309936033311,0.4804411925917356,0,0,0,1,0,0,0,1,-17.878423008531012,-8.8045128005614,-5.595094441145277,0.02533152138917136,0.8749959281725352,0.7314549736669569,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004827,0.2753384720366877,0.21018829907832012,0.34787237907734025,0.35825068016582445,0.24080213185863003,0.2500610204709014,0.2500610204709014,0.23178011251908948,0,0,0,0,0,0,0,0,-34.103552607842914,31.68080807793483,43.06193584062568,0.4977729117143263,0.38157965327838506,0.5308553522430833,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_004828,0.1534123736199408,0.11821508272546333,0.13487848534610875,0.1516185298922666,0.7669993885635191,0.7758154244812492,0.7758154244812492,0.7579448304518872,0,0,0,0,0,0,0,0,-0.009406365738911626,-0.33848829284779375,1.2258074795438059,0.7177370351537203,0.7367310970568166,0.9945223430067385,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004829,0.04958194500595632,0.016887087580161105,0.024223650908079635,0.026759246184979178,0.42168288205975213,0.43392157886240706,0.43392157886240706,0.40953964152430944,1,0,0,0,0,0,0,0,-2.85588447729263,-1.867426738235185,-1.2340040349360286,0.1290596837823929,0.947407318211328,0.8869534801502927,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004830,0.536809788374102,0.32182322938092206,0.4577128042948235,0.4726985160819255,0.11321052638566181,0.11832812712308953,0.11832812712308953,0.10828707388715261,0,0,1,0,0,0,0,0,-103.06451917739624,-39.23354928462969,-28.259720263279622,0.9154962300077796,0.8774090337011504,0.05466792050889055,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004831,0.25673001065631534,0.26147677891157606,0.30915115483393585,0.26687741861496933,0.21613084265021137,0.22472190487515467,0.22472190487515467,0.20778019183192725,1,1,0,0,0,0,0,0,0.921351284503612,62.498798647371004,17.496229255968114,0.41525325766269156,0.2776347383800005,0.18687125984885766,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004832,0.0810119605175769,0.06544407800149508,0.06822271747776029,0.07320992462287222,0.47177198693130207,0.48424715446987515,0.48424715446987515,0.45933197736570175,0,0,0,1,0,0,0,0,-0.5618783999891381,-0.07728996476741462,0.6028321325319383,0.667347028705951,0.3905943082362185,0.41658222145617163,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004833,0.05864545160818515,0.04719519053240581,0.030759444260258284,0.061575749779651474,0.6952135451414085,0.7057035538145722,0.7057035538145722,0.6845167823013754,0,0,0,0,0,0,0,0,-3.0956597731156306,-4.647821173332873,1.2260797228397198,0.47296772214998684,0.7872722632201741,0.5456900035431447,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004834,0.03693717197159882,0.047135414430629144,0.034852431503034964,0.0370670854046622,0.378834990678744,0.3906701776704346,0.3906701776704346,0.36714231170407624,0,0,0,0,0,0,0,0,2.881239206299358,-1.520413794645887,0.4720239978941326,0.03492431098964389,0.14562047159528624,0.5118154764075813,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004835,0.7655077063427845,0.9224977665308971,0.8041876152223942,0.8328926634609576,0.12323258256667766,0.1287374542383789,0.1287374542383789,0.11793123996701568,1,1,0,1,0,0,0,0,48.46616313596577,9.817974405035603,25.50013769922465,0.959758298381781,0.11298397682501526,0.17391621047999173,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004836,0.17079735027526094,0.13529885092265656,0.11505240229105752,0.15629569167274365,0.3446121718000564,0.35599093855748354,0.35599093855748354,0.3334088178345842,0,0,0,1,0,0,0,0,-10.82869322761211,-15.103795820818288,-2.3331440160146455,0.4343006549306102,0.6127654780682881,0.8015934113083256,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004837,0.07397188682558259,0.09040005832753456,0.0910870124774162,0.09199189469066131,0.20119331461410708,0.2093491953662088,0.2093491953662088,0.1932775003461127,1,0,0,0,0,0,0,0,5.505101159886963,6.389960768364943,8.158079363103234,0.4400374428122377,0.03884619955674925,0.2264935577850668,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004838,0.364427412981013,0.6319880517000691,0.4296583002162401,0.3798715993912351,0.3074443921990234,0.31819174329215233,0.31819174329215233,0.29690197165964005,0,1,1,0,0,0,0,0,15.728165338421267,2.4454891250600346,2.958712005212658,0.5398240495880143,0.022222009120212206,0.572441215125546,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004839,0.5311313453759964,0.5450046451518107,0.6089529499517952,0.5152575285910778,0.2473129860388984,0.25673755968525996,0.25673755968525996,0.23812353946908202,0,0,0,0,0,0,0,0,-2.236807521157121,0.5747831754398469,1.156672441851218,0.4303769061419381,0.021809105521482144,0.6693478131713885,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004840,0.24255301977391,0.24147665982290917,0.3990230244386839,0.29108426497142453,0.5455915492865755,0.5579568561451396,0.5579568561451396,0.5331697500683441,1,1,0,0,0,0,0,0,-4.499805385392068,36.253107866819875,17.13390819845291,0.1219972391474487,0.14680163022570897,0.5637378576914609,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004841,0.48017199583930087,0.4843837988518069,0.508524636055308,0.49391849425074846,0.23549706240261092,0.2446176938407529,0.2446176938407529,0.2266144765664641,0,1,0,1,0,0,0,0,-2.3652991341579037,-0.00138682035166654,2.8844273040546797,0.7994363690133718,0.2245381299198223,0.43598266151095866,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004842,0.1194636673432841,0.0704974707046602,0.10093956408067499,0.08922088722648865,0.15438163782566172,0.16102241042283966,0.16102241042283966,0.1479664374362428,0,0,0,0,0,0,0,0,-7.364770220270031,-2.904982868196597,-3.717657293383593,0.7234274241590177,0.917826330913043,0.22941476682760675,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004843,0.0822211562349044,0.03161791694380857,0.04714824427220741,0.0592045275117065,0.2794651246106083,0.28964345650782525,0.28964345650782525,0.2695087665379469,0,0,0,0,0,0,0,0,-8.639464771916712,-5.776577050537177,-3.2058385184962424,0.2813390988258611,0.7126772646425535,0.030911622350148247,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004844,0.16770253588220996,0.07384916696984228,0.09725616882639353,0.1379157712763601,0.6211839748204829,0.632876414394253,0.632876414394253,0.6093490077057266,0,0,1,0,0,0,1,0,-6.816562782116386,-5.111916911001703,-0.4163468859361121,0.4187111240739302,0.9351198450264555,0.48847295808103997,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004845,0.06383423567990448,0.026535252566467563,0.03475528032656437,0.03415370969997642,0.26897477488092586,0.27891893816252966,0.27891893816252966,0.2592576766642593,0,0,0,0,0,0,0,0,-6.914628956388371,-5.045528406479695,-4.611817253659823,0.30575355582716246,0.8376666569183917,0.44736038000194456,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004846,0.045596472796422885,0.027197987901934423,0.029341143893403206,0.02869829092118723,0.6978104561168896,0.7082485941259203,0.7082485941259203,0.687163822124375,0,0,0,0,0,0,0,0,0.8039957359554502,1.1887335799412286,1.7134890991214948,0.39642322210265357,0.8082130088967232,0.9961613187047577,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004847,0.021263069307912025,0.023177964132916763,0.025953772278715818,0.023405525169285537,0.17999063288695105,0.18748874438928753,0.18748874438928753,0.1727286407660756,0,0,0,0,0,0,0,0,0.3601356481567233,2.9130864979681457,1.6756791130073292,0.06511810642991102,0.004187871055491001,0.11330246996878895,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_004848,0.20541902834034076,0.07963272685014443,0.11144386887001857,0.17965849586561586,0.09827220383973571,0.10279280350401143,0.10279280350401143,0.09392959691762677,0,0,0,1,0,0,0,0,-37.85853251361513,-28.027883199924407,-7.12533646048013,0.4691747703541005,0.9662368278187156,0.12391054121724177,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_004849,0.600931274103951,0.45606380118757206,0.7175717686540846,0.5571997094666171,0.43796858878552075,0.45031190623936523,0.45031190623936523,0.42570158607793596,0,0,0,0,0,0,0,0,-7.963987879788253,-1.1046149426448657,2.040540711528352,0.7044014465938133,0.4034369081512304,0.48956009504286,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004850,0.3574341935286533,0.25289969629510684,0.3131553139744536,0.33745035954808766,0.5968638550768858,0.6088342560668966,0.6088342560668966,0.58477696425319,0,0,0,0,0,0,0,0,-13.407553974342363,-7.655644267439031,1.5344936686648125,0.8452585008816531,0.7075825141218577,0.726366960549099,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004851,0.13070107279949825,0.10605253707500929,0.10119518828946414,0.11977965488908762,0.25251710836026836,0.2620709495895732,0.2620709495895732,0.24319677030976933,0,0,0,0,0,0,0,0,-8.677912897100022,-9.45262625689939,-2.4099337974158273,0.5021788760950447,0.5613975498604887,0.08434928362565991,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004852,0.11122923075359395,0.10663778343984051,0.12240467198491164,0.17356383810334333,0.1770578254862833,0.1844612445806433,0.1844612445806433,0.16988964656309252,0,0,0,0,0,0,0,0,-2.9038660396500857,2.9077733606033602,21.7684409740318,0.28852334352757536,0.1808306110358746,0.3124826833784249,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_004853,0.05800910228705266,0.019616358181363175,0.02765123013765081,0.06321453267549916,0.22297641366809898,0.23175913164378056,0.23175913164378056,0.21443362441670233,0,0,0,0,0,0,0,0,-17.616295855823964,-13.590831562587823,2.6848681412697433,0.4649080579154551,0.9625408104689781,0.2986259014560747,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004854,0.6654353112433771,0.7290293265615687,0.42907576723958246,0.6511252809875923,0.11168981546540223,0.11674772367120184,0.11674772367120184,0.10682453097076869,1,1,0,1,0,0,0,0,18.03243518045424,-80.63597625722998,-2.7498073309264894,0.9321836760926734,0.9952635921581432,0.0912338202041984,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004855,0.04669259165306588,0.030627605592948266,0.027757995750890482,0.0497511140022225,0.4321893327026592,0.44449858899530115,0.44449858899530115,0.41996324697926113,0,0,0,0,0,0,0,0,-7.248709916261709,-7.687504896972224,1.7687828071355305,0.39867585272120587,0.45477351670467797,0.6609368865151303,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004856,0.6046746906271461,0.6902733556561669,0.6262965990791713,0.7092030139454694,0.06974106439490661,0.07305554047187385,0.07305554047187385,0.06656616483345654,0,1,0,1,0,0,0,0,9.11126907132235,1.6971239030403666,14.095721813836843,0.9200590879215216,0.09196661061838363,0.028120478290647694,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_004857,0.28270964721900144,0.1984858294920038,0.21345963965257425,0.2747108689604574,0.2132254822111492,0.22173372590571702,0.22173372590571702,0.20495773475393528,0,0,1,0,0,0,0,0,-74.65732339188271,-61.52382722171562,-3.667946258834763,0.5229174971195888,0.5390970262414518,0.22231738488575004,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004858,0.08565788988229107,0.02608153774786032,0.04202277958090929,0.07221727157061392,0.2563760422064591,0.26602392342473574,0.26602392342473574,0.24696033002533468,0,0,0,0,0,0,0,0,-7.1972825132771225,-4.991191996401584,-1.1411733784222025,0.06705655570692762,0.9038526933622,0.40631441498306786,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_004859,0.459627562407837,0.6478369631894721,0.4826544006909017,0.4846659372555459,0.09336384724221726,0.09768311797686934,0.09768311797686934,0.08921667866981088,0,1,1,1,0,0,0,0,16.338195843664668,1.2304330564581705,3.1410703792049874,0.5198266240442728,0.08116660159267797,0.1898392732107816,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004860,0.8054706672701177,0.8046331574361545,0.8115743575483921,0.8062014974183868,0.14809202711826183,0.15451168511801242,0.15451168511801242,0.14189433026697001,0,0,1,1,0,0,0,0,-3.53158247209426,-1.7310488594209346,2.578307565136794,0.9859973235131065,0.5464261750561115,0.03979178230769036,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_004861,0.36818169104476695,0.19721879306721518,0.40113683125566607,0.31939666810504197,0.37786249653057113,0.3896863617089826,0.3896863617089826,0.3661821388113036,1,0,0,0,0,0,0,0,-23.03429375385494,0.9819736533529835,-3.766775617032148,0.294671265486974,0.7119138069920368,0.37605838612875764,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004862,0.7822122685698115,0.8101229587758617,0.8773360704927025,0.8586623049774921,0.2143208829174006,0.2228604548861916,0.2228604548861916,0.20602178368824312,1,1,1,1,0,0,0,0,-0.11521356056622101,10.345120508216642,15.136308459564926,0.8753154723075484,0.4091221521754093,0.3330370348433002,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_004863,0.7118829234571679,0.536382765275777,0.7365589371699512,0.6238622190685262,0.42533013230614425,0.43759458712169674,0.43759458712169674,0.41315689644391745,0,1,1,0,0,0,0,0,-7.329076992503006,-3.9541665282187877,1.786404395314787,0.9149314779904092,0.9349773210229511,0.3530913787973878,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004864,0.7611501486520459,0.8808688273668968,0.7986638165285281,0.794872451597051,0.10493707654178264,0.10972695825030816,0.10972695825030816,0.10033272190706474,1,1,1,1,0,0,0,0,94.28927457836888,26.555630486796804,32.6231497465413,0.8642051851605397,0.0799334158136687,0.12607229923923174,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004865,0.39406383452329224,0.5557958660735209,0.3757744620795226,0.3755991158375307,0.7155384765976455,0.7256050510314145,0.7256050510314145,0.7052526111532814,1,1,1,0,0,0,0,0,-21.622480644425377,0.012005652144064516,3.892071684219542,0.45778441567275635,0.1418775848841311,0.8178199755645755,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004866,0.06491848608783791,0.03258973715137905,0.04572396369609492,0.06266457642983812,0.18383426194775884,0.19145510816515213,0.19145510816515213,0.1764505624897296,0,0,0,0,0,0,0,0,-1.5903234756633216,-0.7361953882899703,0.05480500621416877,0.1152463088138368,0.28815588259706326,0.6097258795114878,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004867,0.08978239581503111,0.05551263769037645,0.06309498519420591,0.0658705654126782,0.7991920011488836,0.8070963164125015,0.8070963164125015,0.7910476543234484,0,0,0,0,0,0,0,0,3.3932075286262364,2.9716165038506945,3.379332241271059,0.3337919106395413,0.627442946850286,0.9392262472623618,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004868,0.3530197567808565,0.3783836925741427,0.33114118916020474,0.31024333875107457,0.5377557876582368,0.5501585151519652,0.5501585151519652,0.525306153912549,1,0,0,1,0,0,0,0,9.353983508109547,-28.090032982451486,-26.681208631616517,0.8247137087394968,0.5667411667180619,0.39974372777587314,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004869,0.08218368215248303,0.033180164193125285,0.04530163893078955,0.07037230283972652,0.12957238766385124,0.1353167537626403,0.1353167537626403,0.12403689657944054,0,0,0,0,0,0,0,0,-7.979260135899514,-5.656362034380092,-1.582932266747924,0.28978216945184027,0.9948423126900798,0.16679410799345573,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004870,0.020535194991291455,0.016201676893797808,0.015202077522299448,0.021324572623100092,0.2995507607530435,0.31014574652243765,0.31014574652243765,0.2891659999011083,0,0,0,0,0,0,0,0,-1.2566695997302766,-0.737908501857506,0.12451172115229263,0.06687644764625655,0.34769392356461076,0.5712280297771205,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004871,0.012751817538215223,0.004000955883726266,0.007010848480645482,0.009794487131764132,0.699574166856967,0.7099767034694198,0.7099767034694198,0.6889619740654389,0,0,0,0,0,0,0,0,-0.1717443131605627,0.18552215690269375,0.23122539539552173,0.018336678007274336,0.8680087566282899,0.6268248139141702,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004872,0.3859486460195915,0.5689798744183873,0.5183848125934998,0.35243151802950623,0.21162207402950625,0.22008423476150968,0.22008423476150968,0.20340042531124863,0,0,0,0,0,0,0,0,189.06172644881082,135.65347076894494,-31.412666908062807,0.9986524537515187,0.11124485041719889,0.15699434367758203,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004873,0.12480006484151286,0.12107832276991498,0.11732502738756803,0.09060594311060802,0.27357486017229576,0.28362310847853967,0.28362310847853967,0.2637515361855232,0,0,0,0,0,0,0,0,-2.202774589783526,-2.2647485785815045,-5.75562437357756,0.2968227785675317,0.5591649145492823,0.39233979013919007,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004874,0.3453919220522596,0.22635229617826783,0.22894316928688302,0.3233092754757976,0.3621250189737276,0.37375227660593424,0.37375227660593424,0.35065694162396543,0,0,0,0,0,0,0,0,-7.164723880110368,-6.466387380155823,0.6986467942104742,0.403141305011919,0.9484019445513187,0.8365005202005698,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_004875,0.5520471236744888,0.6342762895411524,0.5744127927006004,0.5334208999844625,0.3621124752760411,0.37373956613153503,0.37373956613153503,0.3506445768024551,1,1,1,1,0,0,0,0,16.665469623579536,0.6089735139772643,-0.25547634060289964,0.4516174921642843,0.24062477893471335,0.8136449331775906,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004876,0.013427805194884576,0.012910025741708497,0.010442974499313173,0.02016006594715992,0.8286054120742876,0.8355901204956507,0.8355901204956507,0.8213873976770927,0,0,0,0,0,0,0,0,-0.8157045300089465,0.07200303300950645,-0.6789166113619158,0.011588175822740054,0.007795642727597459,0.9372969807719213,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_004877,0.058377778940299045,0.05288328630830019,0.0490957022461144,0.0548126836324933,0.1588052494995662,0.16559904160687855,0.16559904160687855,0.1522393232114208,0,0,0,1,0,0,0,1,-3.9150505750292757,-5.216021561240994,-1.5368209774924353,0.3938237590376853,0.18681466627814125,0.08908462482005086,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004878,0.05314568618135123,0.021483492418148262,0.02713756608844131,0.0482045144761927,0.2307918972903146,0.23978745704392443,0.23978745704392443,0.22203523980358106,0,0,0,0,0,0,0,0,-4.0235074647922335,-2.886608816109061,-0.3478333001883202,0.0966841312556519,0.8986518199504399,0.30664410835451694,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004879,0.06018729057387999,0.06497623826792667,0.06682585522771424,0.04438177834423145,0.6650877992401041,0.6761316393005187,0.6761316393005187,0.6538601599943672,0,0,0,0,0,0,0,0,-1.513327108665971,-1.0486626464470825,1.2832466995984568,0.15477971401284746,0.07665177115585636,0.8721637750342033,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004880,0.04587131150470325,0.026994089403691638,0.029212699706105755,0.04365718873010888,0.35197955607847686,0.3634666768730534,0.3634666768730534,0.34066118408766133,0,0,0,1,0,0,0,0,-12.405072614245126,-10.521746369530035,-0.7207329249534553,0.10537634641798233,0.49955707062544674,0.7967727966794318,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004881,0.010545855114481646,0.005615286582728531,0.0071052087329429355,0.009110676664014201,0.5597240005184587,0.5720064162264626,0.5720064162264626,0.5473680249701747,0,0,0,0,0,0,0,0,-1.503177558744867,-0.7245201377231345,-0.14003406128047663,0.23680446809772665,0.3526765760298137,0.3214782137780935,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004882,0.12322882420390664,0.12224969010071977,0.09414690152214511,0.11567820471685973,0.5123008018706562,0.5247829590161652,0.5247829590161652,0.49980328442367894,0,0,0,0,0,0,0,0,-2.7169327574131428,-9.501065093738383,-0.5757659626747682,0.6091665889704404,0.6193700733296611,0.3318554954874593,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004883,0.026065925937524076,0.014188136932252678,0.019602051016821737,0.013882207572167566,0.8119338146549979,0.8194498877675505,0.8194498877675505,0.8041796255912973,0,0,0,0,0,0,0,0,0.5684978481253873,0.48365177106164364,1.5022022427114776,0.22833591261599573,0.6091903119305047,0.9718372793283966,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004884,0.23574761984676196,0.2858230172819445,0.20206271911682605,0.24356253113122175,0.6958505509625437,0.7063278966611324,0.7063278966611324,0.6851660201671814,1,0,0,0,1,0,0,0,1.9542270381276772,-7.209861512557645,4.211549205921032,0.9582020136738497,0.42920646301996973,0.8655103452668602,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004885,0.2976993806838066,0.18503546234806187,0.22236733980650497,0.2116390118592348,0.19594992034989264,0.20394751517412774,0.20394751517412774,0.18819180193015725,0,0,0,0,0,0,0,0,-47.499672806825174,-32.066970183902185,-33.46804021940872,0.7195767017209026,0.912003429976502,0.36146953442376684,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004886,0.9026863690162211,0.9093922202056149,0.9123394150077394,0.9419027884943023,0.3349063140389778,0.34613385864358426,0.34613385864358426,0.32386257357062764,1,1,1,1,0,0,0,0,-5.669130046256501,-4.7359708101712785,10.403125415633948,0.9879467733808929,0.46491389499926533,0.3030515542680426,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_004887,0.08794954463672218,0.05081831654314703,0.06887563712852872,0.06855976771386288,0.7048836907198159,0.715177231058685,0.715177231058685,0.6943771145294715,1,1,1,0,1,1,1,0,-3.464573107470411,-2.0269044500850755,-0.4075943543518667,0.3378800290533891,0.4891799207550157,0.8184148700824221,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004888,0.3987680071221184,0.36136070286600763,0.34229750640994383,0.3190636086901888,0.4841797455420897,0.49667451207092284,0.49667451207092284,0.471704726317625,0,0,0,0,0,0,0,0,-2.984153514200674,-2.2670323929313194,1.8856204076381782,0.9778610613233409,0.3070910783009245,0.3185041331095988,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004889,0.85783886299845,0.9098896684641206,0.8520843308169972,0.8655538031715435,0.1516930340422568,0.15823979722439296,0.15823979722439296,0.1453703500832583,1,1,1,1,0,0,0,0,50.68567622696237,-16.42326686073063,18.31261984562111,0.9727493729878207,0.37574674083328174,0.13988393808542837,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
