session_id,P0,P_wa,P_sms,P_email,r0,r_wa,r_sms,r_email,Y0,Y_wa,Y_sms,Y_email,RTO0,RTO_wa,RTO_sms,RTO_email,oracle_delta_pi_wa,oracle_delta_pi_sms,oracle_delta_pi_email,latent_intent,latent_reactance,latent_rto_prop,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_009549,0.22068612296333764,0.24738739120090295,0.15813356245705895,0.21078002768265616,0.4919064314685685,0.5044056104369431,0.5044056104369431,0.479417362598829,0,0,0,0,0,0,0,0,7.195202950972711,-31.84417088865369,-0.9359564574921706,0.43840229666242436,0.3720265531028879,0.6705309041384916,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009550,0.4224678282073947,0.3995590063637788,0.2670613067820533,0.40010552110051395,0.1439774863027772,0.15025024009927454,0.15025024009927454,0.13792410587002332,1,0,0,0,0,0,0,0,-5.087338018727162,-22.343896068692676,-2.0305741717998016,0.13029412557728648,0.549488838664978,0.164989683953292,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009551,0.7935076687693997,0.8262013308014705,0.7228396125546481,0.7604511876356587,0.6113442308626005,0.6231561339017301,0.6231561339017301,0.599400100506343,1,1,1,1,0,0,0,0,-7.77302485077968,2.8046138707701145,6.680970287074101,0.9029134927767646,0.8459534960911794,0.5929454667457972,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009552,0.1824948241752365,0.15221870232366988,0.16834022435366436,0.13209503678365697,0.4148421068040578,0.42702886459420264,0.42702886459420264,0.4027586674330238,0,0,0,1,0,0,0,1,-3.7717637603533403,-2.2271678894878635,-2.4741733996775244,0.7277411880907163,0.7001347784389109,0.706474934152456,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009553,0.4475519547176743,0.471879193337179,0.5723322991399729,0.4596091053627894,0.06056167434521566,0.06346966046487397,0.06346966046487397,0.057778703413708485,1,1,1,0,0,0,0,0,1.034903121524988,11.192199189184944,1.5814434242352717,0.4960502049298839,0.1401964664111176,0.0009247076644530449,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009554,0.04504833699646419,0.013087859836010404,0.022791090487849823,0.02935604774322021,0.7257583912470578,0.7355969423004963,0.7355969423004963,0.715695238148137,0,0,0,0,0,0,0,0,3.6968904367567683,2.878778530426005,2.298794858532249,0.2906962738890754,0.8637182690493406,0.7083926921567973,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009555,0.18063543201258422,0.28480472582113714,0.18062562795275236,0.18287535583755715,0.7770160301404682,0.7855590289940589,0.7855590289940589,0.7682331033122454,0,0,0,0,0,0,0,0,-13.784885385191352,-1.1678437613443122,0.7121817282871177,0.2817476483419158,0.2627245450319271,0.9454183426020272,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009556,0.15305018191674039,0.22820640999926214,0.15037194309376375,0.1442353904809849,0.16811161740565997,0.1752206111232951,0.1752206111232951,0.16123466401651976,0,0,0,0,0,0,0,0,24.422392339784924,-1.913149489249325,-2.4289115679875435,0.33180336162282714,0.2961223577583702,0.2885032563203323,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009557,0.7774737413347319,0.8428265588376047,0.7635154939057289,0.7132628509245869,0.323106365973768,0.33413706312490343,0.33413706312490343,0.31226904420456186,1,1,0,0,1,1,0,0,4.553122825928466,-7.804668506009034,-6.181622049099505,0.7006599061266143,0.3624011328348218,0.5166958970934428,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009558,0.053017218068898773,0.050479171629489825,0.04688097289807558,0.048998637713775425,0.8161550263573304,0.8235390630304495,0.8235390630304495,0.8085338402582306,0,0,0,0,0,0,0,0,-0.9288326423443831,-0.006730524443755048,0.6223611040223129,0.2181822860513129,0.10166059843569636,0.9871397880326539,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009559,0.48573392689378353,0.35061870783586646,0.32278149805284684,0.5065362356535243,0.37218911009769384,0.3839450064545285,0.3839450064545285,0.3605824818973232,0,0,0,0,0,0,0,0,-17.569374883117188,-19.75573516314763,5.51222569139598,0.6930726018741621,0.9216218908679864,0.5879058911169543,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009560,0.04607085010101859,0.014526989856556318,0.024594796996582402,0.037085588272615516,0.5795189704902202,0.5916520390833504,0.5916520390833504,0.5672890561062355,0,0,0,0,0,0,0,0,2.262939846074759,1.8213219949108177,1.0032571898312745,0.04024197232520301,0.8217726140290246,0.4688796409182009,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009561,0.16006086744262837,0.18133206113440065,0.14428063248109818,0.1464310147873913,0.36689658746894727,0.3785861221773407,0.3785861221773407,0.355361583833324,0,0,0,0,0,0,0,0,5.6990958984116675,-8.41540863429557,-3.8698430675884437,0.24842950742898035,0.14410266328235438,0.5890580313346936,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009562,0.4814764289875096,0.49841343961153384,0.4760871698787365,0.4955648928789418,0.08321068679709931,0.08710537201704194,0.08710537201704194,0.07947498171436093,1,1,0,1,0,1,0,0,4.133276828238576,-3.437645208295078,6.392249347757979,0.6525861201364839,0.2826001701284756,0.04272040828416435,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009563,0.3028037743711983,0.25899215769836165,0.22625708570303904,0.3620419054579505,0.8136261801604401,0.8210895213588072,0.8210895213588072,0.805925090362585,1,1,0,0,1,1,0,0,-0.07135713284414824,2.7827017906464446,-0.8584675652836886,0.840606020504977,0.6093351920997678,0.8921563969884816,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009564,0.3925826772092622,0.36640787616949116,0.3485839130081511,0.41209598642764983,0.1533943992185413,0.16000074057587094,0.16000074057587094,0.14701309059260537,0,0,0,1,0,0,0,0,-18.163023950476788,-27.66883818064961,13.696661287245131,0.9500610948054219,0.6664613334145386,0.0015130909070144257,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009565,0.48948890011091895,0.6580036139468636,0.5020171044811634,0.4984967201841632,0.17516626620079048,0.1825081332830486,0.1825081332830486,0.16805902807920653,0,0,0,0,0,0,0,0,127.17323523911104,5.096543103232125,11.61002199299055,0.7192769635330378,0.3207304704835684,0.38760857132355414,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009566,0.0646006893528167,0.0386154624177765,0.027665550670783766,0.05055126848074802,0.4133912842263677,0.4255664179984665,0.4255664179984665,0.4013211212868436,0,0,0,0,0,0,0,0,-1.8858755519262562,-1.5835256058143667,-0.22001950772690043,0.39410629128445174,0.9735673894678004,0.2267358270926459,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009567,0.79748945842318,0.811229682920611,0.729713685088397,0.771134115370601,0.3777839678662453,0.3896069146114038,0.3896069146114038,0.36610460913423437,1,1,1,1,0,0,0,0,-4.688665036866486,-5.375518407453831,3.319941302492297,0.7849558050068182,0.40283075891101605,0.7772321879384886,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009568,0.31620019693044754,0.19958940689588692,0.3206900131990225,0.33315993459105575,0.1279933840505885,0.13367849859674513,0.13367849859674513,0.12251585512046347,1,0,0,0,0,0,0,0,-40.78917201874724,0.0843150896565163,6.88216343974359,0.7562072314796487,0.6663501891892123,0.2948699135631089,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009569,0.7148764916017504,0.5246094108382536,0.6377476011199112,0.6885268703569537,0.610479355212026,0.6223013039485629,0.6223013039485629,0.5985261003717276,1,0,0,1,0,0,0,0,-5.761759490958495,-5.498094165874298,5.207375080038861,0.8202242090884592,0.7335943664464672,0.8315882626232355,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009570,0.37801884708973277,0.2899249066609943,0.41042712697779654,0.3796773742878549,0.3800725048088082,0.39192195984313716,0.39192195984313716,0.368364281023198,0,0,0,0,0,0,0,0,-60.18452660939742,13.053547448669281,7.211657245675764,0.8746199773082405,0.7999983315557715,0.8470873992622853,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009571,0.3302515831156198,0.20090193774468454,0.23845335995165734,0.25717916216605086,0.8067963898098806,0.814470864727613,0.814470864727613,0.7988828473226092,1,1,0,0,1,1,0,0,7.306415782669608,4.881083447707392,7.1835882459102764,0.9167871945359012,0.6539060491285998,0.8423712688578331,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009572,0.11665343438076041,0.0835605470654021,0.09268915489327816,0.10272557827707214,0.3922389993428928,0.4042204382429158,0.4042204382429158,0.3803859550828745,0,0,0,0,0,0,0,0,-8.470134169224913,-6.045475418018381,-2.0405212068748986,0.2720274641300975,0.7416581417705767,0.007677976275988549,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009573,0.4517833707232828,0.5760686174112462,0.4261868074875239,0.48174624948741523,0.34924864846554293,0.3606962522349871,0.3606962522349871,0.3379722924038176,1,1,0,1,0,0,0,0,0.2040431353696739,-3.0998629453263318,3.22418085515178,0.45636768577039566,0.23084017808587198,0.7008564960250248,0.19750799176250416,0.2946473000928323,0.2666079022472649,0.2412368058973987
sess_42_009574,0.05973048031816251,0.032701081681847065,0.0405729045052444,0.05210466059085263,0.08546626043261946,0.08945621673980565,0.08945621673980565,0.08163830968796998,0,0,0,0,0,0,0,0,-6.871966844990126,-4.539449553280998,-1.6411096122143018,0.45819778431485864,0.5283662857362572,0.044470367182901795,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009575,0.13616808952268172,0.18255843345744172,0.1302766095060713,0.17678458449967235,0.21992707583238089,0.22862502469116755,0.22862502469116755,0.21146931936346236,0,0,0,0,0,0,0,0,0.9103399500685974,-0.9306028098065997,2.557277325496039,0.3091426952208699,0.24959658112875138,0.04830146470472752,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_009576,0.18401670501414893,0.2137978182338897,0.1774283694775716,0.20444829453909355,0.1871722093906094,0.1948983866567324,0.1948983866567324,0.17968395737369122,0,0,0,0,0,0,0,0,2.9151427684807354,-1.881003856037659,3.817081433807158,0.4881115473939271,0.16195700782727307,0.2964150077450234,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009577,0.08245419321072642,0.07544792074055492,0.08147068839358151,0.07151721250132057,0.5221835614974408,0.5346425412376075,0.5346425412376075,0.509696918382302,0,0,0,0,0,0,0,0,-2.3441421199348804,-1.0955360750959897,-0.6461637653663648,0.03679118146364643,0.09272902540893607,0.3680510401513858,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009578,0.07230510566633239,0.03523516684055092,0.046071176694282255,0.049540914898757,0.1810057334412128,0.18853640963732987,0.18853640963732987,0.1737114616664636,0,0,0,0,0,0,0,0,-18.608365472321914,-12.94347433995242,-10.522355952486585,0.23417501309611322,0.6990444703941724,0.4851256874602253,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009579,0.04570756423402185,0.03195085691883961,0.027310808378749024,0.04220892574393543,0.16668230164219663,0.17374347695857767,0.17374347695857767,0.15985258216194595,0,0,0,1,0,0,0,0,-8.834561197924621,-10.837713282017766,-1.7540904515051914,0.012565124597947314,0.5553983201158254,0.2352400162264191,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009580,0.039587359347526115,0.009377454334525876,0.02132128444006425,0.03067370293707991,0.14165376003912983,0.14784275956877224,0.14784275956877224,0.13568259263459345,0,0,0,0,0,0,0,0,-20.596882041830394,-12.271897069879355,-5.680447944628262,0.14076626529352404,0.9415495675629791,0.11196008350866415,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009581,0.03191513208116865,0.02041743146393313,0.02272391650727883,0.031677096838892256,0.3751498853429489,0.38694166149903036,0.38694166149903036,0.3635043860402068,0,0,0,0,0,0,0,0,-4.927163187180941,-3.5704261485790303,0.21711073745709336,0.03791446440650296,0.587249038847964,0.49624807175100283,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009582,0.4513177121824019,0.5848092051696203,0.3974663846674213,0.46198910082489875,0.30051495598280703,0.31112889682069694,0.31112889682069694,0.29011061314272024,0,0,0,1,0,0,0,0,12.729269512524002,-9.27503376298407,3.884839789665077,0.4700452756191732,0.41174413073726157,0.7776262688191965,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009583,0.7145723928130819,0.8861909485391581,0.7153503698132151,0.6740423670730461,0.2430513366466693,0.2523679596761736,0.2523679596761736,0.23397101786951413,1,1,1,0,0,0,0,0,17.72350626669404,-3.462495375181317,-2.318557593116739,0.9337403506259729,0.3979702710404391,0.6519669728736379,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009584,0.02503535419262167,0.012401583401175639,0.01742632366959932,0.01850781169137199,0.5779142234851079,0.5900608420164075,0.5900608420164075,0.5656726152549896,0,0,0,0,0,0,0,0,-5.583877485515966,-3.256408105342331,-2.0807914872192104,8.720012705628839e-05,0.6364480421823043,0.9373652663058629,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009585,0.32765519672928445,0.4072767108574221,0.30144611620748124,0.25154136603402705,0.5048656492351206,0.5173588235016083,0.5173588235016083,0.49236639601574456,1,1,0,0,1,1,0,0,-0.5356992464097747,-3.4831745936792826,-1.3130116524824225,0.41462079841817556,0.4853031977712947,0.6706658639449055,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009586,0.37147503651581737,0.22953422037164253,0.4059945026382001,0.31259467382192546,0.5055066063179063,0.5179990481506795,0.5179990481506795,0.4930072849282516,0,0,0,1,0,0,0,0,-9.074204505261676,-1.6434031316891218,-0.4294968908556093,0.5255550900643895,0.41321883569434753,0.853490632689242,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009587,0.6174170548999043,0.6319886550367261,0.4926482282617653,0.5199972695280636,0.5926850948633294,0.6046973979912071,0.6046973979912071,0.5805609606333184,1,1,0,0,1,1,0,0,-5.542871804715214,-6.685825316024549,2.1409367643842563,0.9865768298298845,0.6809164400888077,0.6938974810342208,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009588,0.7905159852344732,0.8571985900022355,0.7157104398689135,0.7964730328798417,0.5272473331626875,0.5396906676670724,0.5396906676670724,0.5147700547174796,1,1,1,0,1,1,1,0,-9.174862752360223,0.8938525105443162,3.53336495111611,0.632931057221354,0.5488982952826247,0.6655228385698819,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009589,0.15761847906723303,0.12363031136798834,0.09413457461353604,0.14679341476657135,0.5304483976535133,0.5428805255700678,0.5428805255700678,0.5179783660905094,0,0,0,0,0,0,0,0,-3.5715081792535504,-4.281450007420807,0.5615284562290259,0.04958964259174523,0.6250865024895251,0.7953961652659582,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009590,0.2570165634941757,0.11468785034682695,0.1400603816654678,0.24319053537510418,0.10749373498360554,0.1123856630920511,0.1123856630920511,0.1027900838998834,1,0,0,0,0,0,0,0,-14.968793444348119,-11.93036024893617,-0.9590952486739781,0.5385829002419056,0.8007115806195568,0.025887033374850685,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009591,0.6075118363497887,0.6704592274939649,0.7299770148182024,0.7467201472156862,0.3047272584213852,0.31542288630724147,0.31542288630724147,0.2942384248485704,1,1,0,1,0,0,0,0,19.12653335621594,44.55475553797815,67.10557296163769,0.6972015403311884,0.10318638841032807,0.10103459383748509,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_009592,0.618921511146739,0.6809523128795999,0.7309858242965313,0.6347382988241426,0.0964608939190996,0.1009074959662004,0.1009074959662004,0.09219014484150259,0,1,1,1,0,0,0,0,14.149519470569754,28.082859087461447,5.762626215223816,0.9231204829157589,0.15813894824408853,0.05759056640388753,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_009593,0.46958704059027084,0.47405319718396427,0.6036608600153853,0.5629317882903081,0.25035930769155784,0.2598598913368795,0.2598598913368795,0.2410929251775933,0,0,1,0,0,0,0,0,-2.543015246197629,17.65202964988592,17.370727220179088,0.4687644843952449,0.19457213402813922,0.5152500503554824,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009594,0.4529690009078244,0.3462328946737576,0.38387657810533865,0.45523532067429817,0.22821237926576468,0.23713839322258118,0.23713839322258118,0.21952566157903713,1,0,1,1,0,0,0,0,-4.649446853101887,-3.20124774532404,1.4210376789493793,0.2737985546573617,0.3100812020492784,0.1892802276022758,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009595,0.22159268239939814,0.07491880158936429,0.18238132747817967,0.1413062138501719,0.09371239981221276,0.0980460517547458,0.0980460517547458,0.08955127798975802,0,0,0,0,0,0,0,0,-74.06757655252939,-20.36759828208501,-39.52354227688886,0.27453505281899393,0.9697546220888688,0.050818578269676944,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009596,0.143964799470622,0.16138593419259303,0.24260570486453845,0.10922406148523367,0.6119565912565877,0.6237613371650713,0.6237613371650713,0.6000189672899009,0,0,0,0,0,0,0,0,9.270243684576212,80.3608117416973,-27.545841491403795,0.3689015022148796,0.2713480814840496,0.8754724227292802,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009597,0.6408008621292125,0.7249865892764792,0.6102525051260392,0.6732593985763518,0.11973941995753437,0.1251105164014802,0.1251105164014802,0.11456871337413395,1,1,1,1,0,0,0,0,16.376481086718268,-8.986424920655065,9.285046161107527,0.9152851426864641,0.6421305431193446,0.17992878627050812,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009598,0.4403127363640108,0.28080915425561537,0.28495456863480995,0.34841244153075296,0.13047037802933784,0.13624832336293502,0.13624832336293502,0.12490202863187672,0,0,0,1,0,0,0,0,-57.1725306522644,-55.152792618474805,-30.557826261478315,0.6369179449341483,0.9902982343691024,0.17844726325141202,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009599,0.26703811608587497,0.11281339080924234,0.23614910660429236,0.18441752934575137,0.3128164214913231,0.3236637996650601,0.3236637996650601,0.302170164199231,0,0,0,1,0,0,0,0,-147.41802737818932,-33.56679239379862,-74.0718868984032,0.7508527976304582,0.969736082659754,0.6028533929564053,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009600,0.44297720410506564,0.31391317599376944,0.49027546813436285,0.4141127838092707,0.11375531454344268,0.11889424026377361,0.11889424026377361,0.10881107668213096,0,0,0,0,0,0,0,0,-307.65259458031613,103.15846818967547,-61.635162319434514,0.5273270194729895,0.3823438170740079,0.08490317479240495,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009601,0.6260837210723202,0.5214180618135437,0.6341403681473615,0.5704588524874282,0.6739630315601745,0.6848528845260908,0.6848528845260908,0.6628821132994543,0,0,1,1,0,0,1,1,8.14980876049717,-4.064991796806848,8.745890190862514,0.5494202154823068,0.5258482668386079,0.9561347686045701,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009602,0.08722559014780443,0.09965040698747858,0.07845561052159576,0.09304105838148555,0.2679190947950645,0.2778390626491221,0.2778390626491221,0.2582266627161792,0,0,0,0,0,0,0,0,7.209524858426005,-7.877179740410722,5.569649707336322,0.525143244553179,0.3760125887650338,0.44734998693412453,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009603,0.12667634647720463,0.0797347628768428,0.0888044352428106,0.11635827847578305,0.2753268123316334,0.28541412628160645,0.28541412628160645,0.26546356946195176,0,0,0,0,0,0,0,0,0.26648784168630457,0.5847854449524934,0.5902197727024661,0.565545858365605,0.657785368273484,0.735254780437459,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009604,0.3364109238657482,0.3318777810406851,0.3563328078865942,0.34398944845834784,0.05828428834915525,0.06109003240924675,0.06109003240924675,0.05559977566678611,1,1,0,1,0,0,0,0,-1.1883533658040257,0.016700373785267064,0.4139418995808473,0.37425330160068904,0.07708304687836984,0.14297803251043145,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009605,0.5824048246529913,0.5783576318686849,0.736345473415545,0.6809376481451567,0.1809878082903276,0.18851791038002164,0.18851791038002164,0.1736941056742288,1,1,1,0,0,1,1,0,-2.612257657446217,5.6962476339388735,6.859495363742739,0.8483958612197662,0.06657559037834879,0.025938028759002456,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009606,0.08898963718465436,0.06766784089195227,0.06618348804263101,0.10277882797858867,0.0827699398900629,0.08664594557377567,0.08664594557377567,0.07905231574310652,0,0,0,0,0,0,0,0,-7.207763357316526,-7.039628924986659,4.219855049529998,0.13425418532435757,0.2324905412040747,0.02117723978820577,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_009607,0.2479300835795921,0.30097740465261763,0.3259960888475716,0.2600827196530433,0.12511933427873376,0.13069592465656046,0.13069592465656046,0.11974791109022709,0,0,0,0,0,0,0,0,1.6424448390596627,3.6233036155130742,1.1349946004993459,0.6225754088723238,0.06937595916526837,0.10282808763673434,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009608,0.3209032468427273,0.4106307924655777,0.43893812528767456,0.32522534004276604,0.32972176092583116,0.34086457460248487,0.34086457460248487,0.31876704448966003,0,0,0,0,0,0,0,0,57.75275264594255,78.46913495211972,8.284103316661213,0.5346960033542238,0.0024384498601588878,0.7512313374422264,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009609,0.8581903777142573,0.7392397075314175,0.7852740860821711,0.8291733299923031,0.14932484684201475,0.1557881736250625,0.1557881736250625,0.14308422167944124,0,0,1,0,0,0,0,0,-46.9803182084966,-30.046266519295624,-6.773042153924723,0.902966284939859,0.9421188815106702,0.3419433782278833,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009610,0.23680219852418274,0.14622565271006957,0.21933544807608912,0.2382505250855679,0.480127181806262,0.49261724401000584,0.49261724401000584,0.4676619110775592,0,0,0,0,0,0,0,0,-25.56418848220964,-7.289317591242114,3.1960775516941284,0.18332496014027028,0.5805560581373999,0.9143520928891884,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009611,0.49682567051137105,0.5774401653724893,0.40246244938194636,0.4745334738396253,0.08099483590495536,0.08479540058815657,0.08479540058815657,0.07735021724771632,0,0,0,1,0,0,0,0,22.07753638960919,-29.43247940520639,-5.704324506241181,0.555545061587336,0.4572235512912418,0.0701275863771973,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009612,0.0221383805040911,0.02204930441209565,0.02168030253379001,0.016358766555864424,0.5061499993773492,0.5186416647441641,0.5186416647441641,0.4936506508751341,0,0,0,0,0,0,0,0,-0.9501657642909236,-0.353801493125403,-0.035538424330133836,0.18913167886126564,0.21538447876119743,0.9370544082762974,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009613,0.26091206313507576,0.40560114071434694,0.30259405092447783,0.2367003972255036,0.37620293612761346,0.3880072583668153,0.3880072583668153,0.36454381888444454,0,0,0,0,0,0,0,0,20.671718696816658,4.506753997942464,-2.322060594320244,0.7331499397866525,0.12779983514210808,0.11643761640332811,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009614,0.08179051679756506,0.12149996276833969,0.09529437459887619,0.14061062737144328,0.3657041732057223,0.3773783624745731,0.3773783624745731,0.3541856854869811,0,0,0,0,0,0,0,0,41.524300063923235,12.807868908406054,70.82253250016122,0.4078988638843889,0.13364362929899354,0.45666091707542256,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_009615,0.5853162578808153,0.3809404360719375,0.5887529259667849,0.5469301202573698,0.20649651332897587,0.21480956212184454,0.21480956212184454,0.1984238772345114,0,0,1,0,0,0,0,0,-77.84348816161587,-2.738832045986567,-10.637719188233792,0.8658104637687353,0.7693499515636204,0.27621304495193105,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009616,0.1808277970167439,0.11836554183171472,0.11642461309551788,0.1565522075800461,0.12487453197340755,0.1304418382467211,0.1304418382467211,0.11951218261178766,0,0,0,0,0,0,0,0,-27.2475622647685,-27.44559845743498,-9.495662442357716,0.4842648770681405,0.933035436129785,0.10237804612539975,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009617,0.25186589909243057,0.19243321803714988,0.17859088192661396,0.24201695597363218,0.0868000487757448,0.09084608704236019,0.09084608704236019,0.08291777529426748,1,1,0,0,0,0,0,0,-11.006275761436829,-12.675337331681668,-1.254827266719697,0.8203222627893783,0.544881216101518,0.12281344777704156,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009618,0.6704319356096542,0.6094821869452491,0.7476862254806637,0.5787999353919439,0.20732539115818976,0.21566273945757564,0.21566273945757564,0.1992284871860812,0,0,1,1,0,0,0,0,-10.282879217665897,5.951671329708478,-8.599996316038673,0.9596969295514006,0.6987875077242098,0.3912237338227969,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009619,0.46007375164488,0.37785081660971126,0.5455237655933496,0.4351135397909087,0.3439873119390162,0.35535663340744844,0.35535663340744844,0.33279395700220893,1,1,1,0,1,1,1,0,-10.63721505126377,4.456329532076491,0.18620127647619428,0.8199950859425171,0.17445207884656272,0.6698525542336438,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009620,0.5244036256709937,0.5404601955465826,0.6206267570901665,0.5182053919989796,0.6138619625903926,0.6256442032805046,0.6256442032805046,0.6019448271281435,0,0,1,0,0,0,0,0,-4.976400566111347,4.605120076876946,5.157237927461108,0.7017417238307933,0.2799850130485346,0.4087517124684508,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009621,0.2829323522467552,0.18193276552609547,0.2552395518651121,0.2732171030734248,0.08404511864282242,0.08797511175302146,0.08797511175302146,0.08027523230064042,0,0,0,0,0,0,0,0,-52.654113795821374,-15.085218173119056,-4.1291409340693574,0.5274553561682642,0.7118311464007712,0.10298909211352991,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009622,0.1286183171302396,0.07427289340025066,0.09946060880759494,0.07986269543655222,0.20843177770173607,0.21680144919199798,0.21680144919199798,0.2003025833631378,1,1,0,0,0,0,0,0,-2.6042929588431436,-1.344008361461565,-1.243058758704117,0.19066902896937166,0.8472942232439904,0.7072343358218837,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
