session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_009588,590.91,cod,mobile_android,upi_app_switch_abort,459,1,10,0.536,45.9,1,sms,1,1,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_009589,1576.23,upi,mobile_android,upi_app_switch_abort,306,1,6,0.694,51.0,0,sms,0,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009590,559.71,netbanking,mobile_android,price_shock_breakdown,600,2,6,0.642,100.0,0,whatsapp,0,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009591,2898.21,cod,desktop,otp_timeout,410,1,5,0.669,82.0,1,sms,0,0,0.32525292510196563,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_009592,1297.82,card,desktop,otp_timeout,600,2,8,0.441,75.0,0,sms,1,0,0.5468864821310532,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_009593,1168.17,netbanking,mobile_android,otp_timeout,142,1,10,0.545,14.2,0,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009594,429.0,cod,mobile_android,vpa_validation_failure,600,2,11,0.852,54.55,1,sms,1,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009595,2300.06,card,mobile_android,otp_timeout,379,2,11,0.858,34.45,1,none,0,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009596,10885.0,card,mobile_android,otp_timeout,141,1,10,0.745,14.1,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009597,1177.59,netbanking,mobile_ios,price_shock_breakdown,443,3,14,0.825,31.64,1,whatsapp,1,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009598,1743.77,upi,mobile_android,price_shock_breakdown,600,2,10,0.877,60.0,1,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009599,5909.2,card,mobile_android,otp_timeout,90,1,6,0.777,15.0,1,email,1,0,0.09944486736563182,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009600,10694.2,upi,mobile_android,vpa_validation_failure,150,2,9,0.922,16.67,1,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009601,730.18,cod,mobile_android,otp_timeout,129,2,12,0.935,10.75,1,email,1,1,0.09683594368290428,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009602,4484.21,upi,mobile_android,price_shock_breakdown,592,1,5,0.523,118.4,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009603,225.55,card,mobile_ios,genuine_browse_abandon,546,2,8,0.437,68.25,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009604,170.47,upi,mobile_ios,genuine_browse_abandon,369,2,6,0.45,61.5,1,sms,0,0,0.18488603235859524,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009605,472.82,cod,mobile_android,otp_timeout,174,2,11,0.499,15.82,1,sms,1,1,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009606,1369.05,upi,desktop,genuine_browse_abandon,401,1,5,0.881,80.2,1,none,0,0,0.5936734669792981,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_009607,404.31,card,mobile_ios,genuine_browse_abandon,284,1,6,0.572,47.33,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009608,4829.71,upi,mobile_android,vpa_validation_failure,138,1,4,0.892,34.5,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009609,1865.74,upi,mobile_android,vpa_validation_failure,361,1,6,0.881,60.17,1,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009610,2876.82,card,mobile_android,otp_timeout,390,1,6,0.82,65.0,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009611,1394.26,upi,mobile_android,upi_app_switch_abort,600,2,6,0.68,100.0,1,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009612,1159.33,card,mobile_android,genuine_browse_abandon,134,1,7,0.843,19.14,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009613,1697.78,cod,mobile_android,price_shock_breakdown,363,2,8,0.858,45.38,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009614,7793.2,card,desktop,price_shock_breakdown,433,1,10,0.442,43.3,0,whatsapp,0,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_009615,2099.98,card,mobile_android,otp_timeout,390,2,6,0.572,65.0,0,email,0,0,0.12526242218073758,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009616,2041.37,netbanking,mobile_ios,price_shock_breakdown,188,1,10,0.897,18.8,1,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009617,821.13,card,mobile_android,genuine_browse_abandon,301,2,9,0.476,33.44,1,none,1,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009618,851.89,card,mobile_android,otp_timeout,472,2,9,0.913,52.44,0,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009619,1087.6,card,mobile_android,otp_timeout,455,1,6,0.442,75.83,0,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009620,2868.36,cod,mobile_ios,otp_timeout,600,2,9,0.49,66.67,0,sms,1,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009621,2308.26,netbanking,mobile_ios,price_shock_breakdown,600,1,10,0.895,60.0,1,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009622,410.7,card,mobile_ios,price_shock_breakdown,294,1,6,0.63,49.0,1,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009623,2529.6,upi,desktop,upi_app_switch_abort,149,1,7,0.508,21.29,1,whatsapp,1,0,0.766083108012708,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_009624,3101.22,card,mobile_android,upi_app_switch_abort,449,2,10,0.725,44.9,0,sms,0,0,0.07442851737376392,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009625,2813.38,card,mobile_android,otp_timeout,435,2,10,0.73,43.5,1,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009626,2772.84,card,mobile_android,genuine_browse_abandon,544,1,8,0.463,68.0,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009627,2826.04,cod,mobile_ios,price_shock_breakdown,407,1,9,0.832,45.22,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009628,2381.05,card,mobile_android,otp_timeout,316,2,12,0.934,26.33,0,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009629,664.33,upi,mobile_ios,vpa_validation_failure,303,1,4,0.611,75.75,1,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009630,3736.17,cod,desktop,price_shock_breakdown,95,1,4,0.458,23.75,1,whatsapp,0,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_009631,6578.22,upi,mobile_android,price_shock_breakdown,452,2,7,0.889,64.57,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009632,4673.09,cod,mobile_android,price_shock_breakdown,450,1,7,0.661,64.29,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009633,2220.87,cod,mobile_android,genuine_browse_abandon,357,1,10,0.602,35.7,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009634,1710.65,upi,mobile_android,price_shock_breakdown,404,2,12,0.843,33.67,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009635,1129.34,upi,mobile_android,upi_app_switch_abort,600,1,4,0.698,150.0,1,whatsapp,0,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_009636,443.37,upi,desktop,genuine_browse_abandon,277,1,10,0.847,27.7,0,none,0,0,0.6211771553301298,0.6211771553301298,0.05635192016168885,0.16929052393388763,0.15318040057429372
sess_42_009637,3733.74,upi,mobile_ios,upi_app_switch_abort,600,2,9,0.55,66.67,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009638,594.72,card,desktop,upi_app_switch_abort,529,2,8,0.784,66.12,0,none,0,0,0.19750799176250416,0.19750799176250416,0.2946473000928323,0.2666079022472649,0.2412368058973987
sess_42_009639,1381.49,card,desktop,upi_app_switch_abort,81,1,10,0.484,8.1,0,email,1,0,0.19419577568817373,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_009640,1359.31,card,mobile_ios,otp_timeout,222,1,7,0.486,31.71,1,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009641,4638.95,cod,mobile_android,genuine_browse_abandon,347,2,11,0.473,31.55,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009642,2975.85,cod,mobile_android,otp_timeout,294,1,5,0.45,58.8,1,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009643,1140.36,upi,mobile_android,otp_timeout,145,1,5,0.491,29.0,1,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009644,1660.65,upi,desktop,upi_app_switch_abort,428,2,9,0.713,47.56,1,whatsapp,1,0,0.47852838396019126,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_009645,1546.88,card,mobile_android,upi_app_switch_abort,199,1,8,0.496,24.88,0,whatsapp,1,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009646,2886.79,upi,mobile_android,otp_timeout,279,2,12,0.741,23.25,1,whatsapp,1,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009647,847.29,card,mobile_android,otp_timeout,312,2,9,0.806,34.67,0,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009648,2254.78,cod,mobile_ios,genuine_browse_abandon,200,1,5,0.523,40.0,0,whatsapp,0,0,0.11594465130421318,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009649,1552.71,upi,mobile_ios,price_shock_breakdown,388,3,10,0.874,38.8,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009650,11358.98,upi,mobile_android,otp_timeout,529,1,6,0.532,88.17,1,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009651,1000.12,netbanking,mobile_android,otp_timeout,354,2,7,0.9,50.57,0,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009652,4528.44,cod,mobile_android,genuine_browse_abandon,600,1,6,0.754,100.0,1,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009653,1316.45,card,desktop,price_shock_breakdown,499,2,8,0.649,62.38,1,sms,0,0,0.30748546000659815,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_009654,1689.65,upi,mobile_ios,vpa_validation_failure,560,3,9,0.541,62.22,1,email,1,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009655,5001.49,upi,mobile_android,upi_app_switch_abort,283,1,10,0.52,28.3,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009656,2731.13,netbanking,mobile_android,otp_timeout,414,2,12,0.591,34.5,0,sms,1,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009657,1665.91,upi,desktop,price_shock_breakdown,573,2,12,0.461,47.75,1,none,0,0,0.2644836726048936,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_009658,1389.12,card,mobile_android,otp_timeout,535,2,6,0.856,89.17,0,whatsapp,0,0,0.13562242514266395,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009659,5140.52,card,mobile_android,upi_app_switch_abort,496,1,8,0.764,62.0,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_009660,1385.46,cod,desktop,genuine_browse_abandon,239,1,5,0.683,47.8,0,none,0,0,0.5936734669792981,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_009661,1383.55,card,mobile_android,otp_timeout,171,2,6,0.518,28.5,1,whatsapp,1,0,0.13562242514266395,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009662,1087.46,upi,mobile_android,price_shock_breakdown,455,3,9,0.849,50.56,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009663,7027.62,netbanking,mobile_android,genuine_browse_abandon,600,3,11,0.494,54.55,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009664,705.21,cod,mobile_ios,genuine_browse_abandon,574,2,10,0.725,57.4,1,none,1,1,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_009665,2244.5,cod,mobile_ios,otp_timeout,442,3,8,0.896,55.25,1,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009666,2326.49,cod,mobile_android,price_shock_breakdown,277,1,8,0.441,34.62,1,sms,1,1,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009667,736.69,upi,mobile_android,price_shock_breakdown,569,1,5,0.672,113.8,1,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009668,1476.74,cod,mobile_android,otp_timeout,600,2,10,0.892,60.0,0,whatsapp,0,0,0.13562242514266395,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009669,1368.51,upi,desktop,upi_app_switch_abort,353,3,11,0.847,32.09,0,email,1,1,0.19419577568817373,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_009670,1150.09,card,mobile_android,otp_timeout,159,2,9,0.451,17.67,0,whatsapp,0,0,0.13562242514266395,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009671,1958.66,cod,desktop,price_shock_breakdown,600,1,10,0.565,60.0,0,none,0,0,0.2644836726048936,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_009672,2287.77,cod,mobile_android,genuine_browse_abandon,356,1,8,0.511,44.5,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009673,1457.96,cod,mobile_android,price_shock_breakdown,79,2,9,0.837,8.78,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009674,8152.88,upi,mobile_android,price_shock_breakdown,549,1,9,0.548,61.0,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009675,1104.56,cod,mobile_android,genuine_browse_abandon,429,1,5,0.882,85.8,0,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009676,2197.98,card,mobile_ios,genuine_browse_abandon,80,2,10,0.771,8.0,1,whatsapp,0,0,0.11594465130421318,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009677,1981.88,cod,mobile_android,otp_timeout,446,2,12,0.598,37.17,1,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009678,2857.29,card,mobile_android,genuine_browse_abandon,156,1,9,0.465,17.33,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009679,2121.31,card,mobile_android,genuine_browse_abandon,267,2,11,0.5,24.27,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009680,965.95,card,mobile_ios,genuine_browse_abandon,600,2,8,0.889,75.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009681,2949.86,cod,mobile_android,price_shock_breakdown,508,1,4,0.481,127.0,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009682,1837.9,cod,mobile_ios,genuine_browse_abandon,204,2,12,0.607,17.0,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009683,3778.03,card,desktop,genuine_browse_abandon,600,1,4,0.676,150.0,0,none,0,0,0.3574263069649042,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_009684,3260.85,cod,desktop,otp_timeout,333,1,5,0.797,66.6,0,email,0,0,0.19727587123555898,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_009685,2844.81,netbanking,mobile_android,genuine_browse_abandon,600,2,8,0.729,75.0,0,email,0,0,0.0883920317919707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009686,3646.92,card,mobile_android,price_shock_breakdown,600,2,10,0.574,60.0,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009687,1185.68,card,mobile_android,price_shock_breakdown,600,1,5,0.901,120.0,0,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009688,1942.3,cod,mobile_ios,otp_timeout,424,1,4,0.662,106.0,1,sms,1,1,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009689,4170.69,card,mobile_android,price_shock_breakdown,373,1,4,0.611,93.25,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009690,2161.79,card,mobile_android,genuine_browse_abandon,318,2,9,0.763,35.33,0,none,1,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009691,1017.36,netbanking,mobile_android,otp_timeout,474,1,5,0.44,94.8,1,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009692,831.83,cod,mobile_android,price_shock_breakdown,600,1,9,0.647,66.67,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009693,3234.17,netbanking,desktop,otp_timeout,147,2,11,0.592,13.36,1,none,0,0,0.08020638384327146,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_009694,1196.43,card,mobile_android,otp_timeout,255,2,9,0.737,28.33,1,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009695,1741.49,upi,mobile_android,vpa_validation_failure,290,1,5,0.476,58.0,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009696,5209.14,cod,mobile_android,price_shock_breakdown,600,1,6,0.71,100.0,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009697,963.57,card,mobile_android,otp_timeout,600,1,6,0.903,100.0,1,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_009698,4398.53,upi,mobile_android,genuine_browse_abandon,427,1,4,0.787,106.75,1,none,1,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009699,854.04,cod,mobile_android,genuine_browse_abandon,381,2,10,0.832,38.1,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009700,4444.97,cod,mobile_android,price_shock_breakdown,600,1,10,0.592,60.0,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009701,2056.62,cod,mobile_ios,price_shock_breakdown,543,1,7,0.763,77.57,1,email,1,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009702,502.36,cod,mobile_android,price_shock_breakdown,600,2,6,0.646,100.0,0,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009703,725.79,netbanking,mobile_android,otp_timeout,378,2,8,0.696,47.25,0,none,0,0,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_009704,949.31,upi,mobile_android,price_shock_breakdown,600,1,6,0.788,100.0,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009705,1999.09,cod,mobile_android,vpa_validation_failure,55,1,7,0.584,7.86,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009706,4206.78,netbanking,mobile_android,price_shock_breakdown,485,2,10,0.826,48.5,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009707,2421.24,card,mobile_android,price_shock_breakdown,472,1,4,0.512,118.0,0,sms,1,1,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009708,948.11,card,mobile_android,genuine_browse_abandon,422,3,11,0.802,38.36,0,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009709,5347.54,card,mobile_android,otp_timeout,137,2,8,0.575,17.12,1,whatsapp,1,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009710,1726.67,upi,mobile_ios,vpa_validation_failure,360,1,9,0.444,40.0,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009711,910.57,cod,mobile_android,price_shock_breakdown,403,3,14,0.938,28.79,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009712,1657.79,netbanking,mobile_ios,otp_timeout,463,1,10,0.911,46.3,0,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009713,1821.77,cod,mobile_android,genuine_browse_abandon,600,1,7,0.529,85.71,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_009714,953.22,cod,mobile_android,price_shock_breakdown,380,2,7,0.874,54.29,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009715,3691.26,upi,mobile_ios,otp_timeout,334,2,8,0.626,41.75,0,whatsapp,1,1,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009716,1378.27,card,mobile_android,price_shock_breakdown,524,2,7,0.592,74.86,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_009717,970.75,upi,mobile_ios,genuine_browse_abandon,116,1,7,0.616,16.57,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009718,2857.99,cod,mobile_android,vpa_validation_failure,162,2,7,0.464,23.14,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_009719,2433.53,netbanking,mobile_android,price_shock_breakdown,424,2,7,0.9,60.57,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_009720,3263.37,cod,mobile_android,otp_timeout,112,1,6,0.924,18.67,0,none,0,0,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_009721,3207.83,cod,mobile_ios,genuine_browse_abandon,100,1,10,0.506,10.0,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_009722,1101.68,cod,mobile_android,genuine_browse_abandon,510,1,5,0.486,102.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_009723,1658.12,upi,mobile_android,upi_app_switch_abort,244,2,12,0.766,20.33,0,none,1,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_009724,334.91,card,mobile_android,price_shock_breakdown,600,1,4,0.552,150.0,0,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_009725,2001.73,netbanking,mobile_android,otp_timeout,314,1,5,0.82,62.8,1,none,1,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_009726,2164.92,upi,mobile_ios,price_shock_breakdown,600,2,8,0.432,75.0,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
