session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_008180,1268.84,upi,mobile_android,price_shock_breakdown,600,2,12,0.753,50.0,0,none,1,1,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008181,748.22,cod,mobile_android,vpa_validation_failure,336,1,7,0.558,48.0,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008182,1342.42,upi,mobile_android,upi_app_switch_abort,118,2,6,0.768,19.67,0,email,1,0,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008183,3441.53,netbanking,mobile_android,otp_timeout,406,1,5,0.713,81.2,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008184,2377.48,upi,mobile_android,upi_app_switch_abort,600,3,12,0.687,50.0,0,whatsapp,1,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008185,1535.91,card,mobile_android,genuine_browse_abandon,504,3,8,0.824,63.0,1,sms,0,0,0.10491105892118391,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008186,2947.63,cod,mobile_android,upi_app_switch_abort,425,2,9,0.522,47.22,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008187,1419.73,cod,mobile_android,genuine_browse_abandon,600,2,9,0.446,66.67,0,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008188,4594.59,card,desktop,otp_timeout,600,2,12,0.626,50.0,1,whatsapp,0,0,0.397264819819204,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_008189,823.12,upi,mobile_android,upi_app_switch_abort,486,3,12,0.524,40.5,0,whatsapp,0,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008190,1380.3,upi,mobile_android,vpa_validation_failure,591,2,10,0.516,59.1,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008191,3279.66,cod,mobile_android,otp_timeout,103,2,8,0.461,12.88,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008192,3100.66,netbanking,mobile_android,genuine_browse_abandon,600,1,9,0.525,66.67,1,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008193,1090.55,cod,mobile_ios,otp_timeout,217,2,12,0.709,18.08,0,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008194,938.32,cod,mobile_ios,price_shock_breakdown,427,3,14,0.661,30.5,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008195,2655.82,netbanking,mobile_android,price_shock_breakdown,301,2,10,0.532,30.1,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008196,5297.1,netbanking,mobile_android,genuine_browse_abandon,600,1,7,0.925,85.71,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008197,3555.64,upi,mobile_ios,price_shock_breakdown,65,1,4,0.654,16.25,1,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008198,744.99,cod,mobile_android,price_shock_breakdown,135,2,11,0.759,12.27,1,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008199,1091.34,upi,mobile_android,otp_timeout,561,1,8,0.651,70.12,0,email,1,0,0.09091043026509557,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008200,800.67,cod,mobile_android,price_shock_breakdown,367,2,10,0.508,36.7,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008201,5231.22,upi,mobile_android,upi_app_switch_abort,310,1,7,0.793,44.29,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008202,1726.72,card,mobile_android,otp_timeout,128,1,5,0.493,25.6,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008203,1436.49,upi,mobile_android,upi_app_switch_abort,469,2,6,0.475,78.17,1,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008204,2220.65,upi,mobile_android,price_shock_breakdown,494,1,4,0.429,123.5,1,email,1,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008205,2578.01,cod,mobile_android,price_shock_breakdown,600,1,10,0.708,60.0,0,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008206,1346.26,card,mobile_android,price_shock_breakdown,236,2,11,0.941,21.45,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008207,2233.91,upi,desktop,otp_timeout,324,1,9,0.759,36.0,1,email,0,0,0.24167595100157666,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_008208,1950.0,card,mobile_android,otp_timeout,568,1,4,0.437,142.0,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008209,6190.89,card,mobile_ios,genuine_browse_abandon,484,1,5,0.862,96.8,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008210,1856.44,cod,mobile_android,price_shock_breakdown,502,1,5,0.523,100.4,1,email,1,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008211,2446.99,upi,mobile_android,genuine_browse_abandon,600,2,9,0.837,66.67,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008212,1126.66,cod,mobile_android,price_shock_breakdown,395,2,8,0.557,49.38,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008213,1137.9,netbanking,mobile_ios,otp_timeout,341,2,12,0.874,28.42,1,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008214,2554.53,upi,mobile_android,upi_app_switch_abort,600,1,7,0.86,85.71,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008215,912.5,upi,mobile_android,upi_app_switch_abort,330,2,10,0.738,33.0,0,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008216,2321.67,cod,mobile_android,otp_timeout,600,2,12,0.753,50.0,0,sms,1,1,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008217,1510.3,card,mobile_android,otp_timeout,500,2,11,0.564,45.45,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008218,2865.34,cod,desktop,otp_timeout,600,2,9,0.774,66.67,0,sms,1,1,0.32525292510196563,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_008219,416.93,card,mobile_android,price_shock_breakdown,169,2,9,0.755,18.78,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008220,5339.82,upi,mobile_android,upi_app_switch_abort,549,2,9,0.555,61.0,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008221,524.7,netbanking,mobile_ios,price_shock_breakdown,94,1,4,0.765,23.5,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008222,6934.36,upi,mobile_android,price_shock_breakdown,194,2,6,0.715,32.33,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008223,1915.05,upi,mobile_android,upi_app_switch_abort,424,1,7,0.432,60.57,0,sms,0,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008224,2658.69,card,mobile_android,otp_timeout,368,2,7,0.81,52.57,0,email,0,0,0.09944486736563182,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008225,1748.83,card,mobile_android,price_shock_breakdown,76,3,12,0.706,6.33,0,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008226,1921.01,upi,mobile_android,upi_app_switch_abort,415,2,10,0.747,41.5,0,email,1,0,0.10958892060978828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008227,884.68,upi,mobile_android,vpa_validation_failure,296,1,6,0.863,49.33,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008228,2885.44,cod,mobile_android,genuine_browse_abandon,600,1,9,0.509,66.67,1,none,1,1,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008229,2524.41,card,mobile_android,price_shock_breakdown,600,2,8,0.821,75.0,0,sms,1,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008230,2486.66,cod,mobile_android,price_shock_breakdown,282,3,8,0.569,35.25,1,sms,1,1,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008231,5555.97,card,desktop,price_shock_breakdown,281,2,6,0.912,46.83,0,none,0,0,0.10096461356355876,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_008232,632.38,card,mobile_android,genuine_browse_abandon,600,1,4,0.888,150.0,1,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008233,1922.72,upi,mobile_android,upi_app_switch_abort,408,2,6,0.85,68.0,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008234,592.27,card,mobile_android,otp_timeout,463,2,12,0.857,38.58,0,none,1,0,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008235,4342.52,cod,mobile_android,price_shock_breakdown,142,2,12,0.777,11.83,0,email,1,1,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008236,3130.84,upi,mobile_ios,vpa_validation_failure,384,2,7,0.54,54.86,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008237,1514.93,upi,mobile_android,upi_app_switch_abort,330,1,8,0.452,41.25,0,whatsapp,1,1,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008238,3521.37,cod,mobile_android,otp_timeout,516,1,5,0.637,103.2,1,none,1,1,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008239,2630.82,upi,mobile_android,price_shock_breakdown,541,1,4,0.818,135.25,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008240,593.64,cod,mobile_android,otp_timeout,600,2,9,0.8,66.67,0,email,1,1,0.09683594368290428,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008241,2959.29,cod,mobile_ios,price_shock_breakdown,368,2,10,0.607,36.8,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008242,952.08,card,mobile_android,genuine_browse_abandon,408,2,7,0.927,58.29,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008243,2035.69,cod,mobile_ios,genuine_browse_abandon,550,1,8,0.724,68.75,0,whatsapp,0,0,0.11594465130421318,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008244,3660.78,cod,mobile_ios,price_shock_breakdown,591,2,9,0.909,65.67,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008245,1875.47,cod,mobile_android,upi_app_switch_abort,311,2,9,0.451,34.56,1,whatsapp,1,1,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008246,1721.75,upi,mobile_android,upi_app_switch_abort,267,2,7,0.799,38.14,1,sms,0,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008247,5251.01,upi,mobile_android,price_shock_breakdown,241,1,10,0.843,24.1,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008248,2064.71,upi,desktop,upi_app_switch_abort,118,1,10,0.852,11.8,1,email,1,0,0.2150166630655208,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_008249,1490.26,upi,desktop,price_shock_breakdown,558,1,6,0.471,93.0,0,email,0,0,0.2782243497159696,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_008250,551.9,netbanking,mobile_ios,price_shock_breakdown,368,1,6,0.576,61.33,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008251,1841.95,upi,desktop,vpa_validation_failure,244,1,9,0.733,27.11,0,sms,0,0,0.19593432373852326,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_008252,3054.51,upi,mobile_ios,upi_app_switch_abort,564,1,9,0.712,62.67,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008253,5546.84,cod,mobile_android,genuine_browse_abandon,462,2,8,0.833,57.75,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008254,559.73,cod,mobile_android,genuine_browse_abandon,395,1,10,0.746,39.5,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008255,2531.95,card,mobile_android,price_shock_breakdown,198,1,5,0.733,39.6,1,sms,1,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008256,3031.66,upi,mobile_android,vpa_validation_failure,432,1,4,0.496,108.0,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008257,1316.64,upi,mobile_ios,price_shock_breakdown,600,1,8,0.59,75.0,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008258,6277.7,card,mobile_android,price_shock_breakdown,83,2,6,0.462,13.83,0,email,1,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008259,964.02,cod,mobile_android,price_shock_breakdown,538,1,6,0.487,89.67,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008260,7144.18,netbanking,mobile_ios,price_shock_breakdown,405,1,4,0.791,101.25,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008261,2006.65,netbanking,mobile_android,genuine_browse_abandon,600,2,6,0.789,100.0,0,sms,0,0,0.10491105892118391,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008262,3222.63,upi,mobile_android,genuine_browse_abandon,461,2,6,0.818,76.83,0,email,0,0,0.0883920317919707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008263,1332.79,cod,mobile_android,vpa_validation_failure,277,1,10,0.592,27.7,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008264,572.13,card,mobile_android,price_shock_breakdown,317,2,12,0.698,26.42,0,whatsapp,0,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008265,1673.57,upi,mobile_android,upi_app_switch_abort,336,3,12,0.729,28.0,0,sms,1,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008266,2938.03,upi,mobile_android,vpa_validation_failure,594,2,9,0.561,66.0,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008267,1204.51,card,mobile_android,price_shock_breakdown,130,1,7,0.6,18.57,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008268,1465.11,upi,mobile_android,price_shock_breakdown,600,1,8,0.873,75.0,0,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008269,1924.1,cod,mobile_android,upi_app_switch_abort,330,2,6,0.434,55.0,1,none,0,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008270,578.84,netbanking,mobile_ios,otp_timeout,252,1,7,0.554,36.0,0,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008271,1461.05,cod,mobile_ios,price_shock_breakdown,474,2,11,0.702,43.09,0,whatsapp,1,1,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008272,2116.54,upi,mobile_android,otp_timeout,532,2,10,0.574,53.2,1,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008273,1215.34,upi,mobile_android,price_shock_breakdown,192,2,9,0.796,21.33,0,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008274,4584.49,upi,mobile_android,otp_timeout,501,1,8,0.776,62.62,1,email,1,0,0.09944486736563182,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008275,2142.66,upi,mobile_android,upi_app_switch_abort,316,1,4,0.444,79.0,0,sms,0,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008276,365.27,upi,mobile_android,upi_app_switch_abort,600,2,12,0.564,50.0,0,whatsapp,0,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_008277,1232.01,upi,mobile_ios,genuine_browse_abandon,600,2,9,0.697,66.67,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008278,1074.45,upi,mobile_android,upi_app_switch_abort,209,3,13,0.587,16.08,0,email,0,0,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008279,951.07,cod,mobile_android,price_shock_breakdown,148,1,6,0.477,24.67,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008280,5725.5,upi,mobile_android,upi_app_switch_abort,600,1,5,0.484,120.0,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008281,2887.72,cod,mobile_android,otp_timeout,277,1,9,0.908,30.78,0,sms,1,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008282,1358.84,cod,mobile_android,price_shock_breakdown,600,2,12,0.788,50.0,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008283,1270.67,upi,mobile_android,price_shock_breakdown,255,1,6,0.921,42.5,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008284,1424.37,upi,mobile_android,price_shock_breakdown,98,2,12,0.674,8.17,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008285,1166.38,card,desktop,price_shock_breakdown,536,2,7,0.785,76.57,0,none,0,0,0.22779083136758763,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_008286,1071.49,upi,mobile_android,otp_timeout,273,1,5,0.842,54.6,0,whatsapp,0,0,0.13562242514266395,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008287,2641.81,netbanking,mobile_android,otp_timeout,600,1,7,0.564,85.71,1,whatsapp,1,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008288,384.54,cod,mobile_android,price_shock_breakdown,383,2,11,0.486,34.82,1,whatsapp,0,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008289,2668.33,upi,mobile_android,genuine_browse_abandon,554,2,9,0.915,61.56,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008290,576.08,cod,mobile_android,price_shock_breakdown,507,1,5,0.501,101.4,0,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008291,2653.31,netbanking,mobile_android,otp_timeout,403,1,5,0.792,80.6,1,sms,1,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008292,4021.86,upi,mobile_ios,price_shock_breakdown,107,2,7,0.805,15.29,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008293,827.84,card,mobile_ios,otp_timeout,171,3,12,0.917,14.25,0,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008294,1045.12,card,mobile_android,price_shock_breakdown,172,1,5,0.498,34.4,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008295,3756.51,card,mobile_android,upi_app_switch_abort,392,2,9,0.633,43.56,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008296,1429.37,cod,mobile_android,upi_app_switch_abort,190,2,11,0.76,17.27,0,email,1,1,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008297,1006.07,cod,mobile_android,upi_app_switch_abort,170,2,11,0.561,15.45,1,whatsapp,1,1,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008298,1050.41,upi,mobile_android,upi_app_switch_abort,426,1,10,0.922,42.6,1,none,1,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008299,11074.27,upi,mobile_android,vpa_validation_failure,355,2,7,0.711,50.71,1,sms,1,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008300,1246.07,upi,mobile_android,upi_app_switch_abort,185,2,12,0.746,15.42,1,none,0,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008301,2643.78,cod,mobile_android,genuine_browse_abandon,272,1,10,0.736,27.2,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008302,2945.59,card,mobile_ios,price_shock_breakdown,89,2,8,0.557,11.12,1,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008303,5844.5,upi,mobile_android,upi_app_switch_abort,530,2,8,0.644,66.25,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008304,7699.82,card,mobile_android,upi_app_switch_abort,483,1,5,0.668,96.6,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008305,441.05,upi,mobile_android,price_shock_breakdown,444,1,9,0.918,49.33,0,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008306,5370.04,card,mobile_ios,upi_app_switch_abort,214,3,11,0.797,19.45,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008307,2008.78,upi,mobile_android,price_shock_breakdown,478,1,10,0.899,47.8,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008308,836.71,cod,mobile_ios,genuine_browse_abandon,361,3,14,0.472,25.79,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008309,3767.12,upi,mobile_android,upi_app_switch_abort,600,2,9,0.693,66.67,1,none,0,0,0.049994806056778376,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008310,919.05,cod,mobile_android,otp_timeout,192,2,8,0.58,24.0,1,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008311,4773.57,upi,mobile_android,price_shock_breakdown,506,3,12,0.664,42.17,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008312,1358.56,cod,mobile_android,price_shock_breakdown,316,2,12,0.902,26.33,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008313,4054.55,card,mobile_android,otp_timeout,566,1,8,0.679,70.75,0,email,0,0,0.09944486736563182,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008314,3154.31,card,mobile_android,otp_timeout,543,2,12,0.768,45.25,1,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008315,730.78,upi,mobile_ios,price_shock_breakdown,235,1,5,0.728,47.0,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008316,628.21,upi,mobile_ios,upi_app_switch_abort,518,2,7,0.882,74.0,0,whatsapp,0,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_008317,2051.73,netbanking,mobile_android,price_shock_breakdown,101,1,9,0.444,11.22,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008318,1255.76,cod,mobile_android,genuine_browse_abandon,600,1,5,0.893,120.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
