session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_003915,1167.26,cod,mobile_android,price_shock_breakdown,408,2,6,0.521,68.0,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003916,1411.94,cod,mobile_android,otp_timeout,244,2,10,0.568,24.4,1,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_003917,1123.03,upi,mobile_ios,vpa_validation_failure,591,1,5,0.525,118.2,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003918,12171.65,cod,mobile_android,price_shock_breakdown,370,2,10,0.788,37.0,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003919,522.88,netbanking,mobile_android,otp_timeout,600,1,4,0.433,150.0,0,sms,0,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_003920,1878.59,cod,mobile_ios,genuine_browse_abandon,585,2,10,0.552,58.5,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003921,1640.16,card,mobile_android,otp_timeout,307,1,10,0.666,30.7,1,whatsapp,1,1,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003922,1499.9,card,mobile_android,otp_timeout,108,1,10,0.622,10.8,0,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_003923,422.19,cod,mobile_ios,price_shock_breakdown,408,2,9,0.438,45.33,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003924,1750.96,cod,desktop,price_shock_breakdown,286,1,6,0.54,47.67,0,whatsapp,1,1,0.21654091644863488,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_003925,2070.0,cod,mobile_android,genuine_browse_abandon,561,2,10,0.467,56.1,0,email,0,0,0.07772002399982632,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003926,3078.72,upi,mobile_ios,vpa_validation_failure,484,1,9,0.552,53.78,1,sms,1,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003927,2597.77,cod,mobile_ios,genuine_browse_abandon,281,2,11,0.701,25.55,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003928,4508.36,netbanking,desktop,price_shock_breakdown,338,2,6,0.605,56.33,0,whatsapp,0,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_003929,389.69,card,mobile_ios,genuine_browse_abandon,181,2,8,0.844,22.62,1,sms,0,0,0.18488603235859524,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_003930,1515.91,cod,mobile_android,vpa_validation_failure,360,2,9,0.625,40.0,0,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003931,11829.83,cod,desktop,genuine_browse_abandon,567,2,6,0.624,94.5,1,none,0,0,0.3574263069649042,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_003932,4004.08,cod,mobile_android,otp_timeout,257,2,10,0.598,25.7,0,sms,1,1,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003933,607.85,card,mobile_android,genuine_browse_abandon,338,3,9,0.514,37.56,1,whatsapp,0,0,0.061543213951843805,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_003934,1931.6,card,mobile_android,genuine_browse_abandon,535,1,5,0.521,107.0,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003935,824.22,upi,mobile_android,price_shock_breakdown,275,2,10,0.904,27.5,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003936,1308.12,upi,mobile_android,vpa_validation_failure,348,1,8,0.686,43.5,0,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003937,8101.02,upi,mobile_android,upi_app_switch_abort,94,2,12,0.904,7.83,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003938,3710.31,card,mobile_ios,genuine_browse_abandon,226,1,10,0.739,22.6,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003939,578.27,card,mobile_android,price_shock_breakdown,576,1,7,0.6,82.29,1,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003940,1018.5,upi,mobile_android,price_shock_breakdown,600,1,8,0.927,75.0,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003941,1809.15,netbanking,mobile_ios,price_shock_breakdown,317,2,8,0.466,39.62,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003942,1482.9,upi,desktop,upi_app_switch_abort,347,1,7,0.89,49.57,0,whatsapp,0,0,0.4321906469343732,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_003943,2286.83,upi,mobile_android,price_shock_breakdown,418,1,10,0.65,41.8,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003944,1011.54,card,mobile_android,price_shock_breakdown,368,1,6,0.82,61.33,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003945,1373.8,upi,desktop,genuine_browse_abandon,173,1,6,0.826,28.83,0,none,0,0,0.5936734669792981,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_003946,1002.75,cod,mobile_android,price_shock_breakdown,301,2,6,0.577,50.17,1,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003947,1372.35,cod,mobile_android,genuine_browse_abandon,140,1,4,0.456,35.0,1,email,0,0,0.07154897144031824,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003948,3065.38,upi,mobile_android,upi_app_switch_abort,499,1,9,0.83,55.44,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_003949,2258.73,cod,desktop,genuine_browse_abandon,307,1,5,0.788,61.4,1,none,0,0,0.6404244338089113,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_003950,1068.51,netbanking,mobile_android,genuine_browse_abandon,384,1,8,0.565,48.0,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003951,4226.9,card,mobile_ios,price_shock_breakdown,197,2,11,0.867,17.91,0,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003952,4015.04,upi,mobile_android,vpa_validation_failure,269,2,8,0.708,33.62,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003953,1806.53,card,mobile_android,otp_timeout,46,1,10,0.822,4.6,1,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003954,1489.88,cod,mobile_ios,price_shock_breakdown,351,1,10,0.678,35.1,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003955,6781.17,cod,mobile_android,price_shock_breakdown,173,1,9,0.482,19.22,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003956,6034.14,upi,mobile_ios,price_shock_breakdown,590,2,9,0.479,65.56,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003957,580.44,upi,mobile_android,genuine_browse_abandon,422,1,10,0.777,42.2,1,sms,0,0,0.18488603235859524,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_003958,4428.07,cod,mobile_ios,genuine_browse_abandon,452,1,9,0.935,50.22,0,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003959,6586.92,upi,mobile_android,vpa_validation_failure,201,2,6,0.812,33.5,0,email,1,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003960,2958.63,cod,mobile_android,genuine_browse_abandon,248,2,10,0.67,24.8,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003961,1273.86,cod,mobile_ios,genuine_browse_abandon,600,2,9,0.874,66.67,1,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003962,1395.12,upi,mobile_ios,vpa_validation_failure,329,2,7,0.671,47.0,1,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003963,6522.17,card,mobile_ios,genuine_browse_abandon,600,1,8,0.716,75.0,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003964,3383.17,netbanking,mobile_android,price_shock_breakdown,600,1,10,0.607,60.0,1,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003965,2725.59,card,mobile_android,otp_timeout,310,2,12,0.787,25.83,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003966,10400.26,cod,mobile_android,genuine_browse_abandon,186,2,10,0.725,18.6,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003967,849.14,cod,mobile_android,upi_app_switch_abort,600,1,10,0.91,60.0,0,whatsapp,1,1,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_003968,1689.08,upi,desktop,upi_app_switch_abort,561,1,6,0.622,93.5,1,whatsapp,0,0,0.47852838396019126,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_003969,2084.95,upi,mobile_ios,genuine_browse_abandon,182,1,6,0.67,30.33,0,whatsapp,0,0,0.11594465130421318,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003970,1542.73,card,mobile_android,price_shock_breakdown,600,2,10,0.527,60.0,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003971,454.74,card,mobile_android,genuine_browse_abandon,390,3,14,0.842,27.86,1,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_003972,3838.75,upi,mobile_android,otp_timeout,525,2,7,0.92,75.0,0,whatsapp,1,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003973,1029.26,netbanking,mobile_android,price_shock_breakdown,463,2,9,0.925,51.44,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003974,1015.51,upi,desktop,price_shock_breakdown,539,2,12,0.687,44.92,1,sms,1,0,0.30748546000659815,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_003975,1381.21,card,mobile_android,otp_timeout,600,2,6,0.689,100.0,0,email,1,0,0.09091043026509557,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_003976,1521.31,card,mobile_android,genuine_browse_abandon,195,2,6,0.574,32.5,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003977,1650.56,upi,mobile_android,price_shock_breakdown,300,2,6,0.909,50.0,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003978,3724.86,cod,mobile_android,price_shock_breakdown,512,1,9,0.494,56.89,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003979,4344.36,cod,mobile_android,genuine_browse_abandon,139,1,10,0.829,13.9,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_003980,1488.45,upi,mobile_android,price_shock_breakdown,167,1,7,0.708,23.86,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003981,1154.47,upi,mobile_android,otp_timeout,447,1,10,0.763,44.7,1,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_003982,1642.04,card,desktop,otp_timeout,578,1,10,0.756,57.8,1,sms,1,0,0.39845628103298136,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_003983,924.96,cod,mobile_android,vpa_validation_failure,500,1,8,0.65,62.5,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003984,1769.99,card,mobile_ios,genuine_browse_abandon,490,2,11,0.704,44.55,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_003985,889.27,card,mobile_android,genuine_browse_abandon,444,1,8,0.781,55.5,1,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003986,8914.34,upi,mobile_android,price_shock_breakdown,577,1,6,0.9,96.17,1,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003987,1990.09,upi,mobile_android,vpa_validation_failure,581,1,8,0.636,72.62,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003988,1207.89,cod,mobile_android,vpa_validation_failure,377,2,6,0.647,62.83,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_003989,3069.89,upi,mobile_android,price_shock_breakdown,551,1,9,0.524,61.22,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003990,717.63,upi,mobile_android,vpa_validation_failure,548,2,6,0.761,91.33,1,none,1,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003991,1060.32,netbanking,mobile_android,genuine_browse_abandon,154,1,5,0.879,30.8,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_003992,2484.54,card,mobile_ios,otp_timeout,554,1,5,0.686,110.8,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_003993,2001.26,cod,mobile_android,price_shock_breakdown,284,1,5,0.54,56.8,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_003994,3970.19,upi,mobile_android,otp_timeout,297,1,4,0.648,74.25,0,email,0,0,0.09944486736563182,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_003995,233.41,card,mobile_ios,price_shock_breakdown,455,3,11,0.681,41.36,1,sms,1,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_003996,3339.56,netbanking,mobile_android,price_shock_breakdown,532,2,6,0.543,88.67,1,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_003997,1202.88,netbanking,mobile_android,otp_timeout,488,2,7,0.707,69.71,0,none,1,0,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_003998,751.68,card,mobile_android,upi_app_switch_abort,600,1,6,0.732,100.0,0,whatsapp,1,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_003999,496.53,cod,mobile_ios,price_shock_breakdown,147,1,7,0.555,21.0,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004000,1191.83,upi,desktop,vpa_validation_failure,237,1,10,0.667,23.7,0,sms,0,0,0.30748546000659815,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_004001,5957.96,card,desktop,upi_app_switch_abort,205,2,12,0.774,17.08,1,whatsapp,1,0,0.766083108012708,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_004002,3739.97,card,mobile_android,vpa_validation_failure,471,1,8,0.886,58.88,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004003,6159.65,card,mobile_android,price_shock_breakdown,104,1,6,0.469,17.33,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004004,1660.09,upi,mobile_ios,vpa_validation_failure,246,1,4,0.865,61.5,1,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004005,1958.8,upi,mobile_ios,price_shock_breakdown,600,1,8,0.499,75.0,0,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004006,553.1,upi,mobile_android,price_shock_breakdown,292,1,9,0.683,32.44,1,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004007,553.03,netbanking,mobile_android,otp_timeout,374,1,10,0.88,37.4,0,email,1,0,0.09683594368290428,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004008,1619.85,upi,mobile_android,upi_app_switch_abort,600,2,9,0.896,66.67,0,none,0,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004009,644.11,cod,mobile_android,price_shock_breakdown,337,1,8,0.827,42.12,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004010,950.6,upi,mobile_android,upi_app_switch_abort,206,1,9,0.483,22.89,0,none,1,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004011,1867.68,card,mobile_ios,price_shock_breakdown,199,2,6,0.581,33.17,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004012,4695.01,netbanking,mobile_ios,genuine_browse_abandon,214,2,9,0.533,23.78,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004013,1821.44,upi,mobile_android,upi_app_switch_abort,422,2,10,0.7,42.2,0,sms,0,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004014,651.82,card,mobile_android,otp_timeout,506,1,8,0.627,63.25,1,none,0,0,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004015,461.12,cod,mobile_android,genuine_browse_abandon,600,1,8,0.891,75.0,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004016,1978.18,upi,mobile_android,price_shock_breakdown,321,1,6,0.543,53.5,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004017,1127.98,upi,mobile_android,price_shock_breakdown,600,2,8,0.856,75.0,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004018,1972.62,upi,mobile_android,upi_app_switch_abort,103,1,10,0.619,10.3,0,none,0,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004019,1551.33,netbanking,mobile_ios,genuine_browse_abandon,316,2,10,0.876,31.6,0,sms,0,0,0.10491105892118391,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004020,1715.0,card,mobile_ios,genuine_browse_abandon,292,2,6,0.553,48.67,0,sms,0,0,0.10491105892118391,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004021,4452.33,upi,desktop,genuine_browse_abandon,600,3,13,0.661,46.15,1,none,0,0,0.3574263069649042,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_004022,3984.72,upi,mobile_ios,upi_app_switch_abort,588,1,7,0.62,84.0,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004023,2384.24,card,mobile_ios,price_shock_breakdown,300,1,9,0.817,33.33,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004024,923.9,netbanking,mobile_ios,otp_timeout,600,1,5,0.73,120.0,1,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004025,1195.79,card,mobile_android,price_shock_breakdown,444,2,11,0.915,40.36,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004026,3204.9,upi,mobile_android,upi_app_switch_abort,302,1,5,0.5,60.4,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004027,4798.46,card,mobile_android,price_shock_breakdown,309,1,7,0.928,44.14,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004028,695.55,upi,mobile_android,upi_app_switch_abort,142,3,14,0.501,10.14,1,sms,1,0,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004029,5685.34,upi,mobile_android,upi_app_switch_abort,600,1,9,0.704,66.67,0,email,0,0,0.0551380018088101,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004030,1007.46,netbanking,mobile_android,genuine_browse_abandon,274,1,9,0.54,30.44,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004031,2985.71,upi,mobile_android,upi_app_switch_abort,505,1,4,0.656,126.25,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004032,14776.51,upi,mobile_ios,genuine_browse_abandon,302,2,8,0.814,37.75,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004033,548.79,cod,mobile_android,upi_app_switch_abort,165,2,11,0.683,15.0,0,none,1,1,0.22776474356861084,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004034,2640.97,upi,mobile_android,vpa_validation_failure,577,1,9,0.864,64.11,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004035,1428.72,upi,desktop,upi_app_switch_abort,600,1,5,0.773,120.0,1,sms,0,0,0.2146195237037115,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_004036,2528.63,cod,mobile_android,otp_timeout,206,1,10,0.696,20.6,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004037,1136.57,netbanking,mobile_android,price_shock_breakdown,315,1,4,0.887,78.75,1,sms,1,1,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004038,281.58,netbanking,mobile_android,upi_app_switch_abort,473,1,7,0.833,67.57,0,sms,1,0,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004039,1027.25,netbanking,desktop,otp_timeout,501,1,7,0.903,71.57,0,sms,1,0,0.5468864821310532,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_004040,2345.5,upi,mobile_android,genuine_browse_abandon,482,1,5,0.69,96.4,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004041,4973.66,upi,mobile_android,upi_app_switch_abort,600,1,5,0.887,120.0,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004042,2450.76,upi,mobile_android,genuine_browse_abandon,330,1,7,0.499,47.14,1,email,0,0,0.07772002399982632,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004043,5456.53,upi,mobile_android,upi_app_switch_abort,368,1,10,0.909,36.8,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004044,1248.78,upi,mobile_ios,upi_app_switch_abort,495,2,10,0.695,49.5,0,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004045,1174.87,upi,desktop,price_shock_breakdown,600,2,7,0.43,85.71,1,whatsapp,0,0,0.1864993589098446,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_004046,2338.6,upi,mobile_ios,upi_app_switch_abort,450,3,12,0.853,37.5,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004047,1364.78,upi,mobile_android,price_shock_breakdown,494,3,14,0.902,35.29,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004048,4195.96,upi,mobile_ios,genuine_browse_abandon,600,3,10,0.719,60.0,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004049,630.06,cod,mobile_android,price_shock_breakdown,493,1,9,0.659,54.78,0,whatsapp,0,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004050,3453.09,netbanking,mobile_android,price_shock_breakdown,600,2,10,0.879,60.0,1,email,1,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004051,4473.92,cod,mobile_android,price_shock_breakdown,90,1,9,0.462,10.0,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004052,2377.53,upi,mobile_android,vpa_validation_failure,140,2,9,0.86,15.56,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
