session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_004663,10613.02,upi,mobile_android,genuine_browse_abandon,222,1,5,0.909,44.4,0,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004664,1038.5,upi,mobile_android,vpa_validation_failure,265,2,12,0.499,22.08,1,whatsapp,1,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004665,1589.67,cod,mobile_ios,upi_app_switch_abort,329,1,7,0.603,47.0,0,whatsapp,1,1,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004666,845.83,cod,mobile_ios,price_shock_breakdown,497,2,8,0.672,62.12,1,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004667,462.34,upi,mobile_android,upi_app_switch_abort,444,2,6,0.881,74.0,0,none,1,0,0.22776474356861084,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004668,934.66,upi,mobile_android,otp_timeout,265,2,10,0.811,26.5,0,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004669,948.52,netbanking,desktop,price_shock_breakdown,57,1,10,0.587,5.7,1,none,0,0,0.22779083136758763,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_004670,1131.36,upi,mobile_android,genuine_browse_abandon,335,1,8,0.788,41.88,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004671,2861.78,card,mobile_ios,upi_app_switch_abort,553,2,6,0.522,92.17,1,whatsapp,1,1,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004672,1791.99,cod,mobile_android,genuine_browse_abandon,542,2,6,0.671,90.33,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004673,3859.35,card,mobile_ios,genuine_browse_abandon,534,1,10,0.515,53.4,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004674,2024.8,upi,mobile_android,price_shock_breakdown,600,2,7,0.491,85.71,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004675,2067.91,upi,mobile_android,price_shock_breakdown,341,2,11,0.909,31.0,1,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004676,1453.15,upi,mobile_ios,otp_timeout,600,2,6,0.759,100.0,1,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004677,7787.09,upi,mobile_android,price_shock_breakdown,126,1,9,0.487,14.0,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004678,1316.14,card,mobile_ios,genuine_browse_abandon,560,1,4,0.612,140.0,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004679,3595.77,card,mobile_android,otp_timeout,600,2,11,0.877,54.55,1,none,1,0,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004680,744.97,upi,mobile_android,upi_app_switch_abort,364,2,11,0.574,33.09,1,whatsapp,1,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004681,1506.29,upi,mobile_android,genuine_browse_abandon,404,2,12,0.864,33.67,0,none,1,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004682,8149.22,upi,mobile_android,upi_app_switch_abort,253,1,5,0.451,50.6,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004683,3022.32,cod,mobile_android,otp_timeout,515,2,11,0.581,46.82,0,none,0,0,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004684,632.84,cod,mobile_ios,upi_app_switch_abort,159,1,4,0.714,39.75,0,none,1,1,0.22776474356861084,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004685,833.89,upi,mobile_android,price_shock_breakdown,516,2,8,0.641,64.5,0,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004686,6012.53,card,mobile_android,price_shock_breakdown,311,1,7,0.81,44.43,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004687,1931.91,netbanking,mobile_android,otp_timeout,171,2,11,0.851,15.55,1,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004688,1470.81,upi,mobile_ios,vpa_validation_failure,600,1,5,0.452,120.0,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004689,1008.0,cod,mobile_android,price_shock_breakdown,556,1,10,0.609,55.6,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004690,1425.03,card,mobile_ios,price_shock_breakdown,189,2,8,0.879,23.62,0,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004691,5220.85,upi,mobile_ios,price_shock_breakdown,423,1,10,0.759,42.3,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004692,1069.54,upi,mobile_android,upi_app_switch_abort,429,1,9,0.602,47.67,0,email,0,0,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004693,1151.13,upi,mobile_android,price_shock_breakdown,204,2,10,0.734,20.4,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004694,2834.58,upi,mobile_android,price_shock_breakdown,204,2,8,0.53,25.5,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004695,829.0,upi,mobile_android,vpa_validation_failure,473,2,12,0.93,39.42,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004696,896.75,upi,mobile_android,vpa_validation_failure,274,2,12,0.844,22.83,0,email,1,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004697,1816.6,upi,mobile_android,price_shock_breakdown,573,2,9,0.604,63.67,1,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004698,1851.08,upi,mobile_android,price_shock_breakdown,425,2,7,0.625,60.71,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004699,985.43,upi,mobile_android,price_shock_breakdown,482,3,9,0.82,53.56,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004700,2578.3,card,mobile_android,otp_timeout,600,1,7,0.736,85.71,0,email,0,0,0.09944486736563182,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004701,2130.5,upi,mobile_android,otp_timeout,471,1,5,0.692,94.2,0,none,0,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004702,411.52,cod,mobile_android,genuine_browse_abandon,432,1,6,0.524,72.0,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004703,3246.64,cod,desktop,price_shock_breakdown,274,1,8,0.713,34.25,0,whatsapp,1,1,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_004704,1179.47,netbanking,desktop,genuine_browse_abandon,212,1,10,0.91,21.2,0,none,0,0,0.5936734669792981,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_004705,3309.47,upi,mobile_android,upi_app_switch_abort,229,2,8,0.614,28.62,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004706,8602.15,upi,mobile_android,price_shock_breakdown,173,1,9,0.798,19.22,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004707,1719.32,upi,mobile_android,price_shock_breakdown,513,1,4,0.427,128.25,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004708,1114.72,upi,mobile_android,upi_app_switch_abort,600,1,5,0.814,120.0,1,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004709,5085.22,upi,mobile_android,price_shock_breakdown,567,3,8,0.784,70.88,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004710,963.58,cod,mobile_android,otp_timeout,280,2,8,0.474,35.0,1,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004711,7475.09,cod,mobile_android,vpa_validation_failure,533,2,6,0.897,88.83,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004712,1277.08,upi,mobile_android,otp_timeout,539,2,12,0.942,44.92,1,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004713,1129.81,upi,mobile_android,upi_app_switch_abort,600,1,9,0.774,66.67,0,email,1,0,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004714,10661.74,upi,mobile_android,price_shock_breakdown,594,2,11,0.796,54.0,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004715,2373.84,netbanking,mobile_android,genuine_browse_abandon,256,2,6,0.673,42.67,1,email,0,0,0.07772002399982632,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004716,6102.63,upi,mobile_android,price_shock_breakdown,501,2,6,0.428,83.5,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004717,1772.82,upi,mobile_ios,upi_app_switch_abort,572,2,11,0.708,52.0,0,whatsapp,1,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004718,1680.71,card,mobile_android,otp_timeout,331,2,12,0.896,27.58,1,none,1,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004719,201.56,upi,mobile_android,genuine_browse_abandon,448,1,4,0.727,112.0,1,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004720,3861.38,card,mobile_android,price_shock_breakdown,460,1,8,0.914,57.5,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004721,2413.76,upi,mobile_android,price_shock_breakdown,246,2,6,0.894,41.0,1,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004722,1662.62,upi,mobile_android,vpa_validation_failure,211,1,4,0.551,52.75,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004723,2818.41,netbanking,mobile_ios,price_shock_breakdown,452,2,12,0.81,37.67,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004724,1860.72,cod,mobile_android,price_shock_breakdown,486,1,8,0.781,60.75,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004725,891.1,upi,mobile_android,price_shock_breakdown,600,2,11,0.944,54.55,0,email,1,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004726,2373.16,card,mobile_android,upi_app_switch_abort,593,1,10,0.611,59.3,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004727,1567.09,upi,mobile_android,upi_app_switch_abort,600,2,10,0.487,60.0,1,email,0,0,0.10958892060978828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004728,3152.0,upi,mobile_ios,upi_app_switch_abort,256,2,6,0.466,42.67,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004729,1465.27,card,mobile_android,price_shock_breakdown,363,2,7,0.682,51.86,1,whatsapp,1,1,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004730,1272.2,upi,mobile_android,upi_app_switch_abort,206,2,11,0.845,18.73,0,sms,1,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004731,1202.13,upi,mobile_android,upi_app_switch_abort,285,2,6,0.699,47.5,0,none,1,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004732,931.7,upi,mobile_android,upi_app_switch_abort,122,1,8,0.927,15.25,0,none,1,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004733,1221.8,cod,mobile_android,genuine_browse_abandon,583,1,6,0.839,97.17,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004734,2499.7,card,mobile_android,price_shock_breakdown,477,1,9,0.92,53.0,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004735,1030.43,netbanking,desktop,otp_timeout,578,1,9,0.485,64.22,0,sms,1,1,0.5468864821310532,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_004736,748.77,upi,mobile_ios,upi_app_switch_abort,292,2,8,0.48,36.5,1,sms,1,0,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004737,3268.37,cod,mobile_ios,price_shock_breakdown,435,1,7,0.895,62.14,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004738,1630.07,netbanking,mobile_android,price_shock_breakdown,283,2,9,0.611,31.44,1,email,1,1,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004739,3216.37,upi,mobile_android,upi_app_switch_abort,344,2,11,0.476,31.27,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004740,1532.7,card,desktop,otp_timeout,600,1,9,0.578,66.67,1,whatsapp,0,0,0.16200023460108376,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_004741,1177.54,upi,desktop,genuine_browse_abandon,215,2,10,0.506,21.5,0,none,0,0,0.5936734669792981,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_004742,489.11,upi,mobile_android,price_shock_breakdown,346,2,6,0.827,57.67,0,sms,1,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004743,774.76,cod,mobile_android,price_shock_breakdown,381,2,12,0.92,31.75,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004744,939.66,card,mobile_android,price_shock_breakdown,600,2,10,0.838,60.0,0,sms,1,1,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004745,2232.12,upi,mobile_android,genuine_browse_abandon,116,1,9,0.494,12.89,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004746,1666.13,upi,mobile_android,price_shock_breakdown,600,1,5,0.785,120.0,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004747,837.88,upi,mobile_android,upi_app_switch_abort,393,2,7,0.436,56.14,0,none,1,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004748,224.63,netbanking,mobile_android,genuine_browse_abandon,600,1,9,0.582,66.67,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004749,2557.94,card,mobile_android,price_shock_breakdown,199,2,7,0.482,28.43,0,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004750,3491.33,cod,mobile_android,price_shock_breakdown,312,1,9,0.869,34.67,1,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004751,3727.57,upi,mobile_android,vpa_validation_failure,472,1,6,0.573,78.67,0,email,1,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004752,876.91,cod,mobile_ios,otp_timeout,259,2,12,0.904,21.58,0,email,0,0,0.09091043026509557,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004753,3905.4,card,mobile_android,price_shock_breakdown,235,2,7,0.432,33.57,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004754,2764.21,upi,desktop,otp_timeout,91,2,9,0.674,10.11,0,whatsapp,1,0,0.397264819819204,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_004755,2754.29,card,mobile_android,upi_app_switch_abort,573,1,4,0.881,143.25,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004756,1144.77,upi,mobile_android,upi_app_switch_abort,415,2,8,0.562,51.88,1,email,1,0,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004757,1636.71,card,mobile_android,genuine_browse_abandon,148,2,11,0.722,13.45,0,whatsapp,0,0,0.11594465130421318,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004758,7141.21,card,desktop,price_shock_breakdown,538,2,12,0.587,44.83,0,whatsapp,1,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_004759,6361.45,upi,mobile_android,upi_app_switch_abort,336,1,6,0.486,56.0,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004760,1743.74,upi,mobile_android,vpa_validation_failure,600,1,8,0.862,75.0,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004761,2087.6,upi,mobile_android,vpa_validation_failure,115,1,7,0.511,16.43,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004762,348.54,cod,mobile_ios,price_shock_breakdown,236,1,4,0.689,59.0,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004763,4460.29,cod,mobile_android,otp_timeout,598,2,12,0.721,49.83,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004764,3162.83,card,mobile_android,genuine_browse_abandon,527,1,4,0.423,131.75,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004765,2342.1,cod,mobile_android,price_shock_breakdown,287,1,6,0.86,47.83,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004766,1150.79,cod,mobile_android,price_shock_breakdown,311,3,9,0.479,34.56,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004767,1900.39,cod,mobile_android,genuine_browse_abandon,129,2,10,0.616,12.9,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004768,5427.94,upi,mobile_android,genuine_browse_abandon,600,1,10,0.561,60.0,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004769,2371.94,cod,mobile_android,otp_timeout,523,2,9,0.491,58.11,1,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004770,13013.61,card,mobile_android,price_shock_breakdown,600,1,6,0.658,100.0,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004771,3322.95,card,mobile_android,price_shock_breakdown,439,1,10,0.851,43.9,1,email,1,1,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004772,907.71,upi,mobile_ios,vpa_validation_failure,541,2,12,0.922,45.08,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004773,1328.62,card,mobile_ios,price_shock_breakdown,285,2,12,0.455,23.75,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004774,1061.72,cod,mobile_android,price_shock_breakdown,283,1,7,0.92,40.43,0,email,1,1,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004775,3440.18,upi,mobile_android,price_shock_breakdown,600,1,10,0.781,60.0,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004776,4294.81,upi,mobile_android,vpa_validation_failure,187,2,6,0.625,31.17,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004777,6549.97,card,mobile_android,price_shock_breakdown,563,1,5,0.674,112.6,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004778,1409.12,upi,desktop,upi_app_switch_abort,600,1,10,0.658,60.0,0,none,0,0,0.1589940536737414,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_004779,2568.32,upi,mobile_android,upi_app_switch_abort,511,2,12,0.572,42.58,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004780,4723.54,cod,mobile_ios,genuine_browse_abandon,453,2,12,0.904,37.75,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004781,5781.25,upi,mobile_android,upi_app_switch_abort,600,2,11,0.483,54.55,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004782,718.46,upi,mobile_android,upi_app_switch_abort,203,3,9,0.673,22.56,0,sms,0,0,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004783,2878.69,upi,mobile_android,price_shock_breakdown,523,2,9,0.866,58.11,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004784,738.94,card,mobile_ios,otp_timeout,586,2,6,0.627,97.67,0,sms,0,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004785,1151.33,netbanking,mobile_android,price_shock_breakdown,457,2,10,0.577,45.7,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004786,678.52,upi,mobile_android,upi_app_switch_abort,263,2,10,0.642,26.3,1,sms,1,1,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004787,1134.89,netbanking,mobile_android,upi_app_switch_abort,600,1,4,0.887,150.0,0,email,0,0,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004788,609.55,upi,mobile_ios,upi_app_switch_abort,496,2,11,0.752,45.09,1,sms,1,1,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004789,745.11,cod,mobile_android,price_shock_breakdown,415,1,10,0.515,41.5,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004790,917.42,netbanking,mobile_android,otp_timeout,493,1,6,0.806,82.17,1,whatsapp,1,0,0.13562242514266395,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004791,2269.52,cod,mobile_android,genuine_browse_abandon,212,1,5,0.429,42.4,0,sms,0,0,0.10491105892118391,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004792,1854.59,cod,mobile_android,price_shock_breakdown,595,3,10,0.534,59.5,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004793,526.89,cod,mobile_ios,price_shock_breakdown,184,1,7,0.733,26.29,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004794,14129.85,card,mobile_android,price_shock_breakdown,149,1,4,0.458,37.25,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004795,1253.39,upi,mobile_android,vpa_validation_failure,145,1,8,0.449,18.12,0,whatsapp,1,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004796,667.18,card,mobile_android,upi_app_switch_abort,600,1,8,0.744,75.0,1,none,0,0,0.22776474356861084,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004797,2798.71,card,mobile_android,upi_app_switch_abort,391,1,9,0.93,43.44,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004798,1801.85,netbanking,mobile_android,price_shock_breakdown,600,1,9,0.498,66.67,0,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004799,982.91,netbanking,mobile_android,price_shock_breakdown,55,2,11,0.943,5.0,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004800,2423.48,cod,mobile_android,upi_app_switch_abort,260,1,8,0.683,32.5,0,email,0,0,0.10958892060978828,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
